Data/Time, Laser9, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Laser8, Vin (5), SetMon, IMon, Temp(F), Vin (28)
07/28/24:16:34:30,0.4979346938775509,0.5554619047619042,0.47219251700680176,0.498380952380953,0.49850068027210975,0.47220884353741427,0.5624748299319724,3.204744897959189,4.827806802721085,0.21328367346938776,0.2127993197278912,72.81173061224472,28.06040816326527
07/28/24:16:34:51,0.49794520547945187,0.5554397260273964,0.47213835616438254,0.49837260273972633,0.4984438356164392,0.47219315068493056,0.5624363013698629,3.2047089041095944,4.827649315068487,0.21314178082191776,0.21269178082191795,72.92240547945192,28.060547945205442
07/28/24:16:35:12,0.49792876712328743,0.5553842465753416,0.47211095890410865,0.4983397260273975,0.49841643835616484,0.4721767123287661,0.5624424657534246,3.204724657534252,4.827739041095884,0.2132246575342465,0.21263356164383562,72.70568219178075,28.060821917808187
07/28/24:16:35:33,0.4979455782312924,0.5553530612244894,0.4721598639455776,0.49828843537414996,0.4984571428571434,0.47217619047618975,0.5624938775510205,3.204777551020414,4.8276346938775445,0.2130816326530612,0.2125829931972788,72.9032897959183,28.060544217687035
07/28/24:16:35:53,0.497945205479452,0.5554068493150676,0.4721219178082183,0.49835616438356206,0.4984767123287678,0.47217123287671164,0.5623561643835615,3.204795205479458,4.827747260273966,0.21317945205479463,0.21267123287671236,72.81130205479448,28.06109589041093
07/28/24:16:36:14,0.49795068493150674,0.5553739726027387,0.4720890410958894,0.49827397260274015,0.4984054794520551,0.47213287671232784,0.5623684931506843,3.2048246575342514,4.827671232876703,0.21310753424657536,0.2125869863013699,72.88417739726009,28.060342465753383
07/28/24:16:36:35,0.4979506849315067,0.5553739726027387,0.47207260273972496,0.4983013698630139,0.4984383561643842,0.47217123287671153,0.5623499999999997,3.2048164383561706,4.827886301369855,0.21331164383561635,0.21275205479452053,72.91539041095896,28.0612328767123
07/28/24:16:36:56,0.4979123287671232,0.5552972602739717,0.47199041095890326,0.4982958904109593,0.4983287671232879,0.47216027397260196,0.56231301369863,3.2047986301369913,4.827601369863007,0.21304794520547943,0.21267808219178094,72.90621575342463,28.060616438356124
07/28/24:16:37:17,0.49794013605442156,0.5553258503401352,0.47198571428571323,0.49817414965986406,0.49832108843537437,0.4721054421768696,0.562389795918367,3.204757142857149,4.827737414965983,0.2131911564625851,0.21271700680272107,72.91759931972781,28.060476190476148
07/28/24:16:37:38,0.4978246575342466,0.5553356164383554,0.4720342465753415,0.49816438356164405,0.4983452054794522,0.4720616438356157,0.5623253424657529,3.2047376712328814,4.827889726027392,0.21331780821917798,0.21272328767123283,72.9490643835617,28.060547945205432
07/28/24:16:37:59,0.49783129251700664,0.5552986394557812,0.47194217687074747,0.49817414965986406,0.4982557823129254,0.4720891156462575,0.5622870748299315,3.204776190476196,4.827521088435366,0.21297414965986394,0.21253197278911568,73.01762585034008,28.06176870748297
07/28/24:16:38:19,0.49789041095890396,0.555297260273972,0.47193561643835524,0.49812602739726014,0.4983013698630139,0.47205068493150587,0.5623198630136982,3.2047575342465815,4.82769452054794,0.21309520547945204,0.21262328767123284,73.04062671232859,28.060821917808187
07/28/24:16:38:40,0.4978027397260273,0.5552534246575339,0.4719136986301361,0.49818630136986325,0.49824657534246597,0.47210547945205383,0.5622219178082185,3.204782191780828,4.82780753424657,0.2132315068493151,0.2127794520547945,73.0017157534245,28.06068493150681
07/28/24:16:39:01,0.49783561643835594,0.5552424657534237,0.4719136986301361,0.49815890410958913,0.49821917808219174,0.47205616438356074,0.5623130136986298,3.2047438356164437,4.8276472602739675,0.21306369863013705,0.21256164383561646,73.05287260273967,28.060342465753383
07/28/24:16:39:22,0.4977496598639455,0.5551564625850332,0.47182789115646173,0.4981034013605442,0.4982122448979591,0.4720074829931964,0.5622068027210879,3.2047938775510256,4.828046938775508,0.21325102040816318,0.21277551020408164,73.00392517006809,28.061156462585007
07/28/24:16:39:43,0.4978027397260273,0.5552095890410954,0.4717815068493143,0.49815342465753426,0.4981205479452054,0.4719904109589034,0.5621726027397259,3.204763013698636,4.827819178082187,0.21322876712328753,0.21280342465753418,72.93588356164375,28.060547945205435
07/28/24:16:40:04,0.4977636986301368,0.5551273972602727,0.47178698630136895,0.4980876712328769,0.4981205479452054,0.471995890410958,0.5622527397260266,3.2047760273972665,4.82746643835616,0.21297602739726024,0.21253630136986315,73.01365479452039,28.060547945205442
07/28/24:16:40:24,0.49768219178082185,0.5551438356164371,0.4717438356164374,0.49803835616438347,0.4981479452054795,0.4719575342465744,0.5621842465753422,3.2047513698630183,4.828093835616436,0.21333219178082186,0.2126575342465753,73.11410958904104,28.060547945205435
07/28/24:16:40:45,0.4977369863013698,0.5550664383561628,0.47169452054794453,0.49807671232876705,0.49810958904109603,0.4719184931506839,0.562160958904109,3.204823972602745,4.827715068493147,0.21324794520547938,0.21270684931506847,73.09880205479449,28.06130136986298
07/28/24:16:41:06,0.49765170068027215,0.5550863945578222,0.4717299319727883,0.49803265306122446,0.4981088435374149,0.47202380952380857,0.5621149659863939,3.204836734693883,4.827463265306116,0.21300340136054424,0.21261088435374148,73.14628911564611,28.060544217687035
07/28/24:16:41:27,0.4976136054421769,0.55505238095238,0.4716306122448971,0.4981034013605442,0.4980925170068026,0.4718551020408155,0.5621224489795914,3.204823809523815,4.827830612244895,0.21313877551020405,0.21273197278911568,73.08880068027203,28.061904761904753
07/28/24:16:41:48,0.4976843537414965,0.5551081632653049,0.4716040816326524,0.4980272108843536,0.49812517006802703,0.471844217687074,0.562112244897959,3.2047993197278957,4.827510204081625,0.21308095238095237,0.21256598639455776,73.10552517006798,28.061292517006773
07/28/24:16:42:09,0.49766027397260276,0.5550383561643821,0.4715732876712322,0.4980273972602738,0.49801095890410924,0.4718205479452046,0.5620917808219177,3.2048136986301428,4.828039041095887,0.21327534246575325,0.2128178082191781,73.0789006849314,28.061917808219146
07/28/24:16:42:30,0.49763537414965997,0.5550319727891148,0.47155374149659784,0.4979455782312925,0.4980272108843536,0.4718551020408154,0.5621224489795914,3.2048122448979646,4.82760204081632,0.2130768707482993,0.21272993197278908,73.05292380952372,28.06095238095235
07/28/24:16:42:51,0.49755374149659876,0.5549666666666653,0.47150612244897905,0.49799999999999983,0.49803809523809517,0.47183333333333244,0.5621272108843532,3.204865306122454,4.827840136054419,0.21317210884353727,0.21267619047619055,73.14721836734681,28.061156462585007
07/28/24:16:43:11,0.4976625850340136,0.5549605442176856,0.47147959183673394,0.49801088435374147,0.49808163265306116,0.4717680272108835,0.5621163265306118,3.2048367346938837,4.828125850340132,0.2132755102040816,0.21276190476190482,73.11039251700667,28.061156462584997
07/28/24:16:43:32,0.49751780821917824,0.5549678082191765,0.47150547945205407,0.497939726027397,0.497967123287671,0.47182534246575264,0.5620705479452053,3.2048054794520606,4.827807534246566,0.21315958904109594,0.21268561643835615,73.1046205479451,28.061917808219153
07/28/24:16:43:53,0.4975561643835618,0.554979452054793,0.4714123287671226,0.4979342465753423,0.4980164383561642,0.4716835616438349,0.56207808219178,3.2048308219178137,4.827613698630131,0.21309726027397258,0.2125698630136986,73.0485904109589,28.06130136986299
07/28/24:16:44:14,0.49752653061224505,0.554849659863944,0.471380272108843,0.4979619047619046,0.4979945578231293,0.4717625850340128,0.5620183673469383,3.2048312925170124,4.828034013605439,0.21319795918367337,0.21268027210884366,73.01458707482989,28.06258503401359
07/28/24:16:44:35,0.4974285714285716,0.5548829931972775,0.47132176870748255,0.4979673469387753,0.49797278911564613,0.4717564625850332,0.5619952380952377,3.2047829931972847,4.827725850340131,0.2131782312925171,0.2126857142857142,73.1201210884353,28.061904761904746
07/28/24:16:44:56,0.4974136986301373,0.5548938356164367,0.471324657534246,0.4979287671232873,0.497945205479452,0.4716890410958895,0.5619910958904106,3.2048363013698693,4.827702054794515,0.21293287671232872,0.21260890410958905,73.12727808219176,28.06239726027395
07/28/24:16:45:17,0.4974301369863014,0.554897260273971,0.4713499999999996,0.49791780821917786,0.49798356164383534,0.47169452054794425,0.5619931506849308,3.2048308219178137,4.8281171232876705,0.21326780821917807,0.21269041095890417,73.11870205479444,28.062876712328745
07/28/24:16:45:38,0.49745205479452076,0.5548082191780803,0.47135616438356104,0.49786849315068477,0.4979506849315067,0.47169999999999923,0.5619760273972593,3.204813013698636,4.827810273972601,0.2131534246575343,0.2125602739726027,73.152698630137,28.063424657534256
07/28/24:16:45:58,0.497357823129252,0.5548401360544195,0.4713122448979586,0.4979183673469385,0.4979346938775509,0.4716428571428563,0.5619816326530609,3.2048176870748355,4.827510204081624,0.2130095238095238,0.21255578231292516,73.18618843537406,28.061224489795887
07/28/24:16:46:19,0.49730410958904137,0.5548472602739705,0.47131849315068436,0.4978575342465752,0.49793424657534224,0.47161164383561577,0.5619472602739723,3.204793835616444,4.8278883561643795,0.21328287671232862,0.2127219178082192,73.18030890410948,28.06143835616435
07/28/24:16:46:40,0.49734149659863985,0.554802040816325,0.47134149659863894,0.49788027210884334,0.4979292517006801,0.4716972789115639,0.5619639455782309,3.204828571428577,4.8279081632653025,0.2131775510204082,0.21283265306122454,73.21783061224484,28.061564625850316
07/28/24:16:47:01,0.497379591836735,0.5547965986394536,0.4713244897959179,0.4978911564625849,0.49792925170068,0.47167482993197196,0.5619877551020408,3.2047945578231345,4.827621768707478,0.21314761904761903,0.21266666666666664,73.21357414965979,28.062448979591828
07/28/24:16:47:22,0.4972821917808222,0.5548363013698614,0.47131438356164324,0.49790136986301353,0.4979068493150684,0.47161232876712245,0.5619821917808214,3.204854794520553,4.827523287671227,0.2129904109589041,0.21255136986301368,73.13465410958881,28.061027397260244
07/28/24:16:47:43,0.6835540540540546,0.5547401360544202,0.4712482993197273,0.49784761904761893,0.49787482993197263,0.4716258503401353,0.5618945578231288,3.2047707482993255,4.827782993197271,0.2130884353741497,0.21265918367346934,73.09519387755105,28.061496598639437
07/28/24:16:48:04,0.4973589041095893,0.5547883561643824,0.4712541095890406,0.49785205479452027,0.4979068493150683,0.471582876712328,0.5619465753424651,3.2048068493150743,4.827886986301364,0.21316369863013696,0.21267397260273974,73.19624246575337,28.062808219178063
07/28/24:16:48:25,0.4973197278911568,0.5547897959183662,0.4712156462585028,0.49783673469387735,0.4978530612244897,0.47156598639455716,0.561923809523809,3.2048190476190532,4.827793877551014,0.21330272108843526,0.21276666666666672,73.1675986394557,28.06204081632652
07/28/24:16:48:46,0.4973315068493154,0.5548082191780809,0.4712993150684926,0.49778082191780804,0.49786301369862984,0.47162808219177993,0.5619404109589035,3.2048472602739784,4.827591095890404,0.21308835616438362,0.2125520547945206,73.22382397260274,28.06246575342462
07/28/24:16:49:06,0.4973424657534249,0.5547363013698611,0.47130068493150634,0.4978465753424656,0.4978520547945204,0.47154109589041027,0.5618931506849312,3.2048061643835672,4.8278424657534185,0.2132431506849315,0.21276095890410962,73.21248835616426,28.063082191780797
07/28/24:16:49:27,0.4972602739726031,0.5547294520547925,0.4712650684931501,0.49776986301369847,0.49792876712328754,0.4715897260273965,0.5619246575342461,3.2048363013698684,4.827613698630134,0.21301986301369868,0.21258287671232878,73.1987020547944,28.06246575342464
07/28/24:16:49:48,0.49728163265306147,0.5547346938775495,0.471267346938775,0.4978095238095237,0.49788027210884356,0.4715224489795913,0.5619387755102039,3.204825850340142,4.827908843537412,0.2132469387755103,0.2127054421768708,73.19713401360538,28.062380952380934
07/28/24:16:50:09,0.4973150684931509,0.5547684931506838,0.47119383561643774,0.49779726027397236,0.4978739726027395,0.4715184931506844,0.5619178082191776,3.2048308219178137,4.827598630136977,0.21305547945205472,0.2125575342465754,73.17202671232874,28.06205479452053
07/28/24:16:50:30,0.49722191780821945,0.5547363013698613,0.4712061643835611,0.4977205479452054,0.4977972602739726,0.4715678082191773,0.5618664383561642,3.2048424657534302,4.827887671232873,0.21328767123287665,0.2127876712328767,73.18398561643822,28.062671232876685
07/28/24:16:50:51,0.4972326530612248,0.5547183673469374,0.4711816326530606,0.49780408163265316,0.49782040816326517,0.47153945578231204,0.5619476190476186,3.204794557823135,4.827624489795915,0.21298095238095244,0.2126217687074831,73.2613666666666,28.063129251700666
07/28/24:16:51:12,0.4972821917808221,0.5546938356164368,0.47110753424657476,0.49771506849315056,0.4978027397260273,0.47150136986301294,0.56185205479452,3.2048417808219236,4.827727397260267,0.21314589041095888,0.21262534246575343,73.27747876712321,28.0645890410959
07/28/24:16:51:33,0.4972493150684935,0.5547513698630122,0.47113082191780764,0.49766027397260265,0.49780821917808205,0.4714958904109583,0.5618431506849314,3.2048739726027455,4.827806164383555,0.2132431506849315,0.21274109589041104,73.26888767123276,28.063013698630115
07/28/24:16:51:53,0.4972493150684935,0.5547534246575327,0.4711369863013692,0.49771506849315067,0.4978191780821917,0.4715575342465746,0.5618383561643836,3.2048363013698693,4.827443150684926,0.2130143835616438,0.2124205479452055,73.28299794520537,28.06260273972601
07/28/24:16:52:14,0.4972000000000004,0.5546877551020393,0.47116326530612185,0.49768979591836743,0.4977659863945578,0.4714612244897952,0.5618380952380947,3.204794557823135,4.827814285714277,0.21325374149659854,0.21271564625850348,73.24553469387756,28.06455782312925
07/28/24:16:52:35,0.49721632653061265,0.554745578231291,0.4710857142857137,0.49761360544217703,0.4977659863945579,0.47145034013605386,0.5618190476190476,3.204837414965992,4.8274870748299215,0.2130857142857143,0.21257823129251696,73.25466122448975,28.06387755102041
07/28/24:16:52:56,0.4972108843537419,0.5547095238095219,0.47110952380952326,0.49763537414965997,0.49775510204081624,0.4714176870748293,0.5618115646258497,3.204782312925175,4.827644897959175,0.21316938775510208,0.21257755102040826,73.30945850340144,28.064489795918384
07/28/24:16:53:17,0.4972380952380955,0.554659183673468,0.4711210884353736,0.4976897959183672,0.4977605442176869,0.4714557823129246,0.5617755102040812,3.204819047619054,4.827737414965981,0.21314693877551016,0.2126401360544218,73.3273986394558,28.063129251700683
07/28/24:16:53:38,0.4971782312925173,0.5547176870748282,0.47114081632653004,0.49765170068027215,0.49782040816326517,0.47143265306122384,0.5617986394557821,3.2048244897959237,4.827791836734687,0.2131789115646259,0.21269455782312932,73.26045102040817,28.0639455782313
07/28/24:16:53:59,0.49718356164383587,0.5546726027397247,0.47110821917808166,0.4976383561643835,0.49768767123287677,0.4714630136986296,0.5617917808219174,3.2048308219178145,4.8274315068493046,0.2130335616438357,0.21258835616438354,73.29372191780811,28.06554794520549
07/28/24:16:54:20,0.49718904109589074,0.5546904109589026,0.4710965753424653,0.49762739726027394,0.4977260273972603,0.47143424657534183,0.5618095890410957,3.2048136986301428,4.827534246575339,0.21304520547945205,0.2126342465753425,73.29463493150686,28.063561643835616
07/28/24:16:54:40,0.4971726027397263,0.5546595890410946,0.4710636986301363,0.4975945205479452,0.4976931506849314,0.4714136986301363,0.5617630136986295,3.204793835616444,4.827830136986297,0.2133075342465752,0.21268835616438356,73.3007472602741,28.06438356164384
07/28/24:16:55:01,0.4971945578231296,0.5546938775510192,0.4710408163265301,0.4975537414965988,0.4976517006802721,0.471445578231292,0.5617925170068023,3.2048551020408227,4.827817006802715,0.21323197278911563,0.2127530612244899,73.3346979591836,28.062993197278896
07/28/24:16:55:22,0.4971673469387759,0.5546129251700668,0.4710918367346933,0.4975972789115647,0.49765170068027226,0.47137687074829865,0.5617374149659862,3.2048537414966045,4.827602040816322,0.2130843537414967,0.21255374149659864,73.34838639455786,28.064965986394565
07/28/24:16:55:43,0.497156164383562,0.554634931506848,0.4710041095890405,0.49747945205479466,0.4976493150684932,0.4714027397260268,0.5617986301369862,3.2048315068493207,4.827524657534239,0.21301438356164376,0.21253972602739726,73.34485342465759,28.064041095890403
07/28/24:16:56:04,0.6834243243243247,0.5546319727891141,0.471023809523809,0.4975809523809524,0.4976734693877551,0.4714210884353734,0.5617659863945574,3.204885034013611,4.8276346938775445,0.21304557823129244,0.21269387755102034,73.3678632653061,28.063265306122442
07/28/24:16:56:25,0.49718904109589085,0.5546130136986288,0.47091780821917756,0.4975178082191781,0.4975506849315069,0.471406164383561,0.5617691780821915,3.2048739726027455,4.827854109589034,0.21322465753424652,0.21280342465753424,73.36231369863016,28.065547945205495
07/28/24:16:56:46,0.6834486486486487,0.5545816326530598,0.47089591836734634,0.49748299319727907,0.49757006802721093,0.47134965986394495,0.5617326530612246,3.204842857142863,4.8275877551020345,0.2130510204081633,0.21250340136054433,73.3538571428572,28.064353741496593
07/28/24:16:57:07,0.49713424657534294,0.5546390410958886,0.470960958904109,0.4975780821917809,0.49757808219178085,0.4713301369863009,0.5617212328767118,3.2048732876712385,4.827877397260274,0.21323219178082184,0.21274315068493163,73.3730363013699,28.065273972602757
07/28/24:16:57:28,0.4971183673469393,0.5546142857142844,0.47093265306122384,0.4975156462585036,0.4976408163265307,0.4713224489795912,0.5617326530612244,3.2048530612244943,4.827589115646256,0.21299863945578232,0.21258027210884356,73.41261292517007,28.063537414965975
07/28/24:16:57:48,0.49713424657534283,0.5546178082191761,0.47092397260273916,0.4975287671232878,0.49753424657534256,0.4713513698630131,0.5616705479452055,3.2048678082191846,4.827967123287668,0.2132705479452053,0.21270890410958906,73.5558027397259,28.06452054794521
07/28/24:16:58:09,0.49712328767123315,0.5546041095890397,0.47095479452054734,0.49750684931506867,0.49753424657534256,0.4713219178082187,0.5617095890410957,3.204872602739731,4.827843150684927,0.21321438356164374,0.2126801369863013,73.55334794520542,28.064657534246585
07/28/24:16:58:30,0.49712380952380986,0.5546047619047605,0.47090204081632586,0.49748299319727907,0.4975591836734696,0.4713612244897954,0.5616836734693876,3.204865306122454,4.827521768707472,0.2130619047619047,0.21249795918367356,73.5630673469388,28.062925170068016
07/28/24:16:58:51,0.49710748299319757,0.5545863945578219,0.4708721088435369,0.49744489795918384,0.4975156462585035,0.47130408163265247,0.5616673469387755,3.204861224489802,4.827746938775503,0.21308027210884353,0.21255714285714286,73.52925782312921,28.063401360544216
07/28/24:16:59:12,0.49712380952381,0.5545823129251687,0.47084081632652985,0.49744489795918395,0.49759183673469387,0.4712891156462579,0.5617102040816324,3.2048877551020474,4.827702040816321,0.2130972789115647,0.2125734693877551,73.59842380952365,28.063945578231298
07/28/24:16:59:33,0.4970630136986304,0.554543835616437,0.47086232876712253,0.4974082191780823,0.49757260273972614,0.4712746575342461,0.5617356164383557,3.204801369863019,4.82780753424657,0.21318904109589043,0.21270753424657535,73.53340205479455,28.064520547945207
07/28/24:16:59:54,0.4971368421052638,0.5545269736842091,0.4708322368421046,0.4974631578947372,0.49752631578947404,0.47126315789473633,0.5616592105263153,3.2048618421052684,4.827498684210518,0.2130532894736843,0.21254210526315787,73.5426499999999,28.06427631578949
07/28/24:17:00:15,0.49705850340136104,0.5545925170068015,0.47084081632653,0.497401360544218,0.49749387755102054,0.47131700680272054,0.5615972789115643,3.204818367346944,4.827564625850335,0.2130877551020407,0.21262721088435382,73.56948503401341,28.06340136054421
07/28/24:17:00:36,0.49703561643835625,0.5544527397260262,0.47074589041095827,0.49739726027397285,0.497550684931507,0.471279452054794,0.5616267123287668,3.204829452054801,4.82783972602739,0.21322808219178072,0.21277123287671243,73.52451301369868,28.064863013698645
07/28/24:17:00:57,0.4969746575342469,0.5544958904109575,0.47081232876712253,0.49735342465753446,0.49749041095890423,0.47128082191780774,0.5616109589041096,3.2048493150684987,4.827806849315063,0.2132150684931507,0.21274246575342476,73.49320547945214,28.063424657534235
07/28/24:17:01:18,0.49701496598639466,0.554516326530611,0.4707551020408157,0.49736870748299356,0.4974721088435376,0.4713224489795914,0.561676870748299,3.2048312925170124,4.827497278911557,0.21297959183673465,0.21257823129251707,73.55577074829918,28.06333333333332
07/28/24:17:01:39,0.49700821917808236,0.5544993150684923,0.4707582191780816,0.4973808219178084,0.4974410958904111,0.4712417808219173,0.5616547945205479,3.20480136986302,4.8278636986301295,0.21329589041095876,0.21277328767123285,73.53585753424656,28.064178082191773
07/28/24:17:02:00,0.49703013698630166,0.5545260273972585,0.4708075342465746,0.4973808219178084,0.49741917808219194,0.4712917808219173,0.5615821917808217,3.2047815068493204,4.8275678082191735,0.21312945205479455,0.21252465753424654,73.59658082191774,28.06376712328767
07/28/24:17:02:21,0.49696986301369905,0.5544958904109576,0.47067191780821854,0.4973808219178084,0.4974136986301372,0.471210958904109,0.5615938356164383,3.2048445205479505,4.827920547945202,0.21330273972602729,0.21276232876712342,73.60270547945193,28.06458904109588
07/28/24:17:02:41,0.4970082191780825,0.554422602739725,0.47067191780821865,0.49739726027397285,0.49740821917808237,0.47124999999999956,0.5615554794520544,3.2048493150684987,4.827577397260265,0.21311780821917814,0.21259041095890413,73.59721575342455,28.064383561643847
07/28/24:17:03:02,0.4970421768707487,0.5545156462585021,0.47066938775510125,0.49733061224489816,0.4974394557823131,0.4711925170068022,0.5616006802721082,3.2048421768707533,4.827724489795912,0.2132687074829931,0.21262448979591847,73.5262095238095,28.064489795918384
07/28/24:17:03:23,0.49693082191780824,0.5544534246575327,0.47063698630136924,0.4973424657534249,0.4973698630136989,0.47121986301369806,0.561472602739726,3.204823287671238,4.8275554794520446,0.21307945205479453,0.212554794520548,73.61406027397248,28.06376712328767
07/28/24:17:03:44,0.4969691780821918,0.554422602739725,0.4706287671232869,0.49739726027397285,0.4973315068493154,0.4712342465753419,0.5615280821917805,3.204770547945211,4.827634246575335,0.21310684931506854,0.21257534246575338,73.67874999999978,28.064315068493148
07/28/24:17:04:05,0.4969534246575346,0.5544897260273959,0.47062808219178,0.49735342465753446,0.4973863013698633,0.4712595890410954,0.5615493150684931,3.204832191780827,4.827610958904103,0.21321780821917788,0.21273219178082195,73.60823972602714,28.0645890410959
07/28/24:17:04:26,0.4969808219178086,0.5543616438356153,0.47068424657534164,0.4973041095890414,0.49736438356164403,0.47120821917808164,0.5615164383561642,3.2048068493150743,4.827569863013694,0.21304109589041106,0.21253904109589045,73.61498082191768,28.06438356164384
07/28/24:17:04:47,0.6832135135135136,0.5543979591836723,0.47059183673469307,0.4973034013605445,0.49736870748299333,0.4711986394557817,0.5615408163265305,3.2047877551020463,4.82744421768707,0.21308027210884353,0.2126210884353742,73.60359999999984,28.06401360544218
07/28/24:17:05:07,0.4969333333333332,0.5544306122448969,0.470518367346938,0.49725986394557864,0.49731972789115664,0.47126598639455725,0.5614863945578232,3.2047340136054476,4.827829931972787,0.21320884353741498,0.21272244897959183,73.59751088435362,28.065102040816342
07/28/24:17:05:28,0.4969224489795923,0.5543367346938765,0.47056666666666586,0.49731972789115664,0.49733061224489816,0.47119115646258447,0.5615625850340136,3.204842857142862,4.827499319727882,0.21306530612244898,0.21268095238095241,73.59567142857126,28.0652380952381
07/28/24:17:05:49,0.49683287671232884,0.5543602739726018,0.4705732876712322,0.49729315068493185,0.4973315068493154,0.4712643835616433,0.5614897260273974,3.20483150684932,4.827832876712327,0.21317054794520543,0.21278356164383563,73.58556232876694,28.06486301369863
07/28/24:17:06:10,0.4969006802721091,0.55441700680272,0.47057755102040744,0.49732517006802746,0.49735238095238116,0.47116938775510153,0.561546258503401,3.2048564625850404,4.827510884353736,0.21300952380952384,0.21247823129251703,73.61698163265297,28.06469387755103
07/28/24:17:06:31,0.4968712328767127,0.5544027397260264,0.47054931506849246,0.4973424657534249,0.4973315068493154,0.47123972602739667,0.5615000000000001,3.204847260273979,4.827786986301364,0.2131691780821917,0.21271438356164385,73.56806438356163,28.064041095890413
07/28/24:17:06:52,0.49696598639455813,0.554467346938774,0.47055306122448914,0.49730340136054463,0.49729795918367387,0.471180272108843,0.5614979591836732,3.2048380952381006,4.827917687074824,0.21325850340136046,0.2125857142857143,73.53657142857135,28.064557823129263
07/28/24:17:07:13,0.4969387755102044,0.5543693877551005,0.47051632653061154,0.49730884353741533,0.4973523809523812,0.47122244897959126,0.561513605442177,3.2048836734693937,4.827668027210877,0.21322448979591824,0.21262653061224496,73.52164353741502,28.065442176870786
07/28/24:17:07:34,0.4969170068027214,0.5543877551020394,0.47058979591836664,0.49733605442176904,0.49735782312925186,0.4711945578231287,0.5615408163265304,3.2048176870748364,4.827557142857135,0.2130680272108843,0.2126210884353742,73.3675741496599,28.064761904761912
07/28/24:17:07:54,0.496936301369863,0.554447945205478,0.4705616438356157,0.4972821917808222,0.4973753424657536,0.4711910958904104,0.5615164383561644,3.204861643835622,4.827591095890408,0.21313698630137,0.21259726027397255,73.4763568493151,28.064109589041095
07/28/24:17:08:15,0.49693698630137007,0.5543253424657522,0.47051780821917727,0.49723835616438394,0.49733150684931543,0.47113904109588983,0.5614506849315064,3.2048417808219236,4.827806164383556,0.21316506849315076,0.21265273972602744,73.52757260273975,28.06335616438355
07/28/24:17:08:36,0.497383673469388,0.55389931972789,0.4707469387755095,0.49726530612244935,0.4971489795918369,0.47189183673469326,0.5795476190476185,3.2158863945578284,4.796210204081626,0.21317482993197268,0.7108857142857139,73.11106598639459,28.063356164383563
07/28/24:17:08:57,0.496991780821918,0.5544404109589026,0.4705301369863006,0.4974027397260276,0.49735342465753446,0.47120410958904063,0.561521917808219,3.204799315068499,4.827510958904105,0.2131506849315068,0.21265068493150696,73.44783493150688,28.06219178082189
07/28/24:17:09:18,0.49703129251700706,0.554503401360543,0.47049319727891087,0.497314285714286,0.49733061224489816,0.4712530612244893,0.5615299319727886,3.2048251700680326,4.827702040816321,0.21309251700680273,0.2126278911564627,73.37152653061217,28.063401360544223
07/28/24:17:09:39,0.49697534246575376,0.5544712328767112,0.47049383561643754,0.4973150684931509,0.4974027397260276,0.471229452054794,0.5615547945205479,3.2048301369863066,4.827793835616431,0.2130787671232877,0.21271643835616438,73.4791,28.063493150684927
07/28/24:17:10:00,0.49696598639455813,0.5544789115646247,0.4705061224489788,0.49729251700680294,0.4973469387755105,0.4711959183673464,0.5616115646258502,3.2048251700680326,4.827612925170062,0.21309795918367339,0.212574149659864,73.36511292517005,28.06326530612244
07/28/24:17:10:20,0.49695342465753456,0.554453424657533,0.47052123287671166,0.49729315068493185,0.49736438356164403,0.47121095890410913,0.5615719178082188,3.2048547945205534,4.8276801369862925,0.21318082191780827,0.21265821917808223,73.33995273972596,28.062671232876703
07/28/24:17:10:41,0.49704761904761946,0.5544857142857131,0.470492517006802,0.4973197278911567,0.49735238095238116,0.47119319727891096,0.5616068027210883,3.204817006802726,4.827669387755096,0.2130999999999999,0.21261428571428576,73.35568503401367,28.061632653061213
07/28/24:17:11:02,0.4970294520547947,0.5545212328767106,0.4704883561643828,0.49729315068493185,0.4972657534246578,0.47118630136986245,0.5616095890410955,3.2048609589041166,4.8275458904109545,0.2130602739726028,0.21259863013698635,73.26948561643833,28.062260273972583
07/28/24:17:11:23,0.49706301369863054,0.5545506849315056,0.4704534246575335,0.49732602739726056,0.49733698630137,0.4712034246575336,0.5615657534246573,3.204800000000005,4.8275883561643775,0.2131445205479452,0.2125582191780822,73.15210136986292,28.061369863013667
07/28/24:17:11:44,0.497080272108844,0.5544768707482981,0.47043945578231217,0.497254421768708,0.4973632653061228,0.47121904761904704,0.5615911564625843,3.2048789115646312,4.827931972789115,0.21327959183673456,0.21282040816326533,73.27111836734684,28.061904761904735
07/28/24:17:12:05,0.49703561643835636,0.5544767123287662,0.47049041095890337,0.49729863013698644,0.49733698630137,0.47118013698630085,0.5616424657534246,3.204849315068499,4.827680136986293,0.21310958904109578,0.21266712328767126,73.25048493150686,28.062328767123272
07/28/24:17:12:26,0.49706301369863026,0.5545383561643823,0.470487671232876,0.4972767123287674,0.49735342465753446,0.4711616438356158,0.56155,3.2048465753424713,4.827795890410952,0.21323219178082192,0.21260890410958908,73.3414835616439,28.063356164383563
07/28/24:17:12:47,0.6845551020408168,0.5544890410958896,0.47040410958904044,0.4972767123287674,0.49733698630137013,0.4711760273972596,0.5616102739726024,3.2048616438356214,4.8278760273972585,0.21324315068493147,0.21267602739726035,73.30900547945203,28.06246575342464
