Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, SMU, Vin (5), Set Mon V, I Mon V, Temp(F), Vin (28)
07/24/24:16:43:57,1.906816949152542,0.5574661016949151,0.47103898305084735,0.49515762711864436,0.4969237288135593,0.4711423728813558,0.5608694915254238,2.9888610169491514,4.947698305084747,1.9264338983050844,2.0958372881355944,74.08717118644061,28.30830508474573
07/24/24:16:44:03,1.9076166666666665,0.557406666666666,0.47095333333333333,0.4951316666666669,0.49698666666666674,0.4711966666666665,0.5607133333333334,2.990159999999998,4.947825000000001,1.9260299999999986,2.0956233333333345,74.1484366666666,28.308999999999962
07/24/24:16:44:09,1.90637,0.5573666666666663,0.470925,0.49505166666666695,0.4969166666666668,0.4711866666666665,0.5607133333333336,2.9884583333333334,4.9477433333333325,1.924873333333333,2.095563333333334,74.23438499999997,28.309333333333296
07/24/24:16:44:15,1.90811,0.5574066666666658,0.47102499999999997,0.49491333333333387,0.4969299999999999,0.4713083333333331,0.5607683333333335,2.9878683333333327,4.948200000000001,1.9251966666666662,2.0951283333333346,74.30540833333332,28.30949999999996
07/24/24:16:44:21,1.906847457627118,0.5574254237288132,0.4709016949152543,0.4949033898305088,0.4970220338983051,0.4711779661016948,0.5606254237288139,2.984872881355933,4.947615254237289,1.9247067796610167,2.0950932203389843,74.34631016949146,28.309152542372843
07/24/24:16:44:26,1.904508333333333,0.5574199999999995,0.47092333333333336,0.4950233333333337,0.49701333333333314,0.4713033333333332,0.5607533333333332,2.989661666666666,4.947398333333333,1.9227599999999994,2.0946566666666673,74.39728000000005,28.310999999999968
07/24/24:16:44:32,1.9049399999999999,0.5574066666666658,0.47093666666666667,0.4949416666666671,0.49695666666666666,0.4713099999999999,0.5608200000000003,2.9944933333333323,4.947586666666668,1.9230683333333327,2.0951933333333335,74.44515499999997,28.309833333333295
07/24/24:16:44:38,1.9074389830508471,0.5574118644067793,0.4708745762711864,0.4949440677966105,0.49705084745762723,0.4712525423728813,0.5608152542372883,2.9916796610169496,4.946966101694915,1.9242847457627117,2.095423728813561,74.46262033898304,28.304576271186406
07/24/24:16:44:44,1.9086516666666664,0.5574999999999994,0.47090500000000013,0.49496666666666717,0.4969966666666665,0.4712699999999998,0.5609000000000004,2.989113333333333,4.94705,1.9246999999999999,2.095401666666668,74.4990166666666,28.3048333333333
07/24/24:16:44:50,1.9075999999999995,0.5573666666666663,0.47086333333333336,0.4949683333333337,0.4970933333333333,0.4712499999999999,0.5607016666666669,2.990719999999999,4.947239999999999,1.9248566666666664,2.0957416666666684,74.51619333333329,28.307166666666628
07/24/24:16:44:56,1.9075883333333328,0.5574333333333329,0.47099500000000005,0.4948866666666669,0.4969416666666666,0.4712899999999998,0.5608200000000003,2.9878683333333322,4.946999999999998,1.9250616666666658,2.0954783333333347,74.52664666666661,28.309666666666626
07/24/24:16:45:02,1.906326666666666,0.557513333333333,0.47096999999999994,0.49487500000000045,0.4969966666666666,0.47131666666666655,0.5609266666666669,2.990405,4.946834999999998,1.9248283333333331,2.0950966666666693,74.53561666666663,28.306499999999964
07/24/24:16:45:08,1.9069406779661016,0.5573169491525419,0.4710186440677966,0.49485254237288173,0.4969525423728813,0.4710677966101693,0.5608305084745765,2.987040677966102,4.947069491525426,1.924115254237287,2.0954084745762733,74.56677966101694,28.306779661016915
07/24/24:16:45:14,1.9067881355932204,0.5573711864406772,0.4709525423728813,0.4948627118644071,0.4969389830508474,0.47130508474576255,0.5608830508474578,2.987510169491525,4.946933898305085,1.9236627118644063,2.095198305084748,74.58504406779655,28.305932203389794
07/24/24:16:45:20,1.9058749999999995,0.5572599999999995,0.4710949999999999,0.49494166666666695,0.4969550000000001,0.47116833333333324,0.5607666666666667,2.9842199999999997,4.946943333333331,1.9229616666666653,2.0952633333333357,74.60145666666672,28.30666666666663
07/24/24:16:45:26,1.9052600000000004,0.5574599999999995,0.4708750000000002,0.4950500000000004,0.49698666666666663,0.4712283333333332,0.5606600000000003,2.989403333333333,4.946944999999998,1.922788333333333,2.0947966666666686,74.61417833333341,28.30816666666663
07/24/24:16:45:32,1.904778333333333,0.5573666666666662,0.4709849999999999,0.494846666666667,0.4970766666666666,0.47119333333333324,0.5608350000000004,2.9963699999999993,4.946893333333333,1.9231399999999987,2.0951916666666683,74.63288666666675,28.309166666666627
07/24/24:16:45:38,1.9071898305084742,0.5573033898305079,0.4709796610169491,0.49502881355932243,0.49696440677966086,0.4711796610169491,0.560761016949153,2.993638983050847,4.9465254237288105,1.9248999999999998,2.095328813559323,74.6329881355933,28.307796610169454
07/24/24:16:45:44,1.9069491525423723,0.5574254237288129,0.47097796610169484,0.49493220338983096,0.49698135593220333,0.4712525423728813,0.5607881355932204,2.9922745762711864,4.9466627118644055,1.924238983050847,2.0958711864406796,74.6329881355933,28.305932203389794
07/24/24:16:45:50,1.9077516666666667,0.5575133333333328,0.470965,0.49483666666666715,0.49704999999999994,0.4712099999999999,0.5607949999999998,2.9904299999999995,4.946569999999999,1.9245833333333322,2.095401666666669,74.62839666666673,28.3043333333333
07/24/24:16:45:56,1.906139999999999,0.5574733333333332,0.4709833333333332,0.4950333333333336,0.4969716666666668,0.47118833333333343,0.5606866666666669,2.991050000000001,4.946328333333332,1.9256699999999989,2.095533333333334,74.62465500000012,28.304499999999965
07/24/24:16:46:02,1.9073692307692307,0.5574446153846147,0.4710107692307691,0.495072307692308,0.49698923076923074,0.47110307692307685,0.5608292307692311,2.9915738461538464,4.94656153846154,1.9267446153846146,2.095807692307692,74.59719692307696,28.305230769230732
07/24/24:16:46:08,1.9081566666666663,0.5576066666666664,0.47105666666666657,0.494901666666667,0.49701166666666663,0.4711816666666666,0.5609549999999996,2.98453,4.946111666666666,1.9265766666666657,2.0957633333333345,74.57376833333325,28.309166666666627
07/24/24:16:46:14,1.907193333333333,0.5574466666666663,0.4710383333333334,0.4951183333333336,0.4969466666666667,0.47134833333333326,0.5608466666666668,2.9902916666666655,4.946538333333332,1.9254683333333322,2.095511666666668,74.53860000000002,28.30766666666663
07/24/24:16:46:20,1.9082999999999997,0.5575474576271181,0.47111016949152523,0.49497627118644094,0.49697966101694907,0.471179661016949,0.5608169491525424,2.98954406779661,4.946472881355931,1.9272406779661013,2.0959949152542374,74.55460338983046,28.307796610169454
07/24/24:16:46:26,1.9083549999999998,0.5573533333333328,0.47095499999999996,0.4949433333333337,0.4970783333333331,0.47132,0.5608466666666667,2.989263333333333,4.946295,1.9257116666666672,2.0955333333333344,74.55281666666662,28.30616666666663
07/24/24:16:46:32,1.9072440677966096,0.5573576271186431,0.4710372881355931,0.49512881355932237,0.4970627118644067,0.4712220338983049,0.5608152542372883,2.9898406779661006,4.9460644067796595,1.9264932203389817,2.0954355932203397,74.5477559322033,28.305932203389794
07/24/24:16:46:38,1.9067813559322029,0.5574118644067793,0.47105254237288147,0.4949322033898309,0.4969525423728814,0.4711999999999998,0.5608847457627122,2.9888016949152534,4.946057627118644,1.9258694915254235,2.095076271186442,74.54471016949151,28.30576271186437
07/24/24:16:46:44,1.9063525423728813,0.5573711864406775,0.47103559322033905,0.494918644067797,0.4970084745762712,0.4712542372881354,0.5605983050847458,2.9862966101694925,4.9460966101694925,1.9257135593220334,2.095010169491527,74.54394915254233,28.30423728813556
07/24/24:16:46:50,1.9070449999999997,0.5574333333333328,0.4711016666666665,0.49498333333333366,0.49703666666666657,0.47134166666666644,0.5608333333333336,2.986208333333332,4.946163333333333,1.9248983333333323,2.0951583333333343,74.50573833333327,28.304499999999965
07/24/24:16:46:56,1.905274576271187,0.5574932203389825,0.4710186440677966,0.4950423728813562,0.49701016949152516,0.47130847457627095,0.560733898305085,2.9844135593220336,4.946059322033896,1.9230152542372876,2.095245762711865,74.48545084745754,28.305423728813523
07/24/24:16:47:02,1.9044733333333335,0.5574599999999993,0.47105666666666673,0.4950383333333337,0.4970249999999999,0.4712949999999998,0.5607949999999999,2.985033333333333,4.945978333333333,1.922429999999999,2.095001666666668,74.48331999999995,28.305499999999963
07/24/24:16:47:08,1.9036049999999995,0.5574599999999995,0.4710283333333332,0.49510166666666694,0.49705333333333324,0.4711949999999998,0.5607550000000004,2.9848950000000003,4.945948333333331,1.9210683333333323,2.0944533333333353,74.48257166666662,28.308499999999963
07/24/24:16:47:14,1.9043322033898302,0.5574254237288129,0.4710254237288134,0.4949983050847462,0.4970067796610169,0.47123728813559307,0.5607644067796613,2.9857423728813552,4.945774576271185,1.9224898305084739,2.094740677966103,74.47479661016945,28.30745762711861
07/24/24:16:47:20,1.9049283333333333,0.5574866666666661,0.47112999999999977,0.4949666666666671,0.4969699999999999,0.47129333333333323,0.5608916666666667,2.9930950000000007,4.945838333333331,1.9224749999999993,2.095163333333336,74.46535999999998,28.308833333333293
07/24/24:16:47:26,1.907011666666666,0.557393333333333,0.4710566666666666,0.49498166666666704,0.49688499999999997,0.47126999999999997,0.5608466666666666,2.9963499999999996,4.94570333333333,1.9221783333333322,2.0949400000000025,74.42121000000006,28.307166666666635
07/24/24:16:47:32,1.9073283333333333,0.5574733333333325,0.4710866666666666,0.4951633333333338,0.4971199999999999,0.47138333333333315,0.5607533333333335,2.993704999999999,4.945918333333332,1.9238299999999997,2.0953733333333355,74.40549666666669,28.305333333333298
07/24/24:16:47:38,1.9078305084745761,0.5573440677966096,0.4710983050847456,0.49507457627118684,0.49696779661016943,0.47125593220338974,0.5607474576271189,2.9926677966101694,4.945505084745761,1.9242474576271176,2.0955152542372906,74.41163389830513,28.305084745762677
07/24/24:16:47:44,1.907438333333333,0.5574466666666661,0.4709533333333334,0.49496833333333373,0.49695833333333334,0.4713116666666666,0.5608333333333334,2.989514999999999,4.945666666666665,1.925493333333333,2.0957850000000007,74.38980666666666,28.302499999999966
07/24/24:16:47:50,1.9070333333333336,0.5574599999999997,0.470985,0.49512833333333356,0.49701333333333325,0.4712399999999998,0.5607933333333336,2.9912599999999996,4.945508333333332,1.9268283333333334,2.095541666666667,74.36516666666667,28.301166666666635
07/24/24:16:47:56,1.9067203389830503,0.5574796610169488,0.471079661016949,0.4949203389830512,0.49714576271186434,0.4712542372881354,0.5608288135593221,2.987593220338983,4.945213559322032,1.9257135593220336,2.0957644067796624,74.3675711864407,28.30576271186437
07/24/24:16:48:02,1.9074644067796604,0.5575338983050842,0.4710084745762711,0.4949203389830511,0.4969813559322032,0.47125254237288133,0.5606525423728816,2.9895423728813553,4.945335593220337,1.9262203389830501,2.0950372881355945,74.35162542372878,28.304067796610134
07/24/24:16:48:08,1.9054483333333327,0.5574599999999995,0.4709533333333332,0.49502166666666697,0.49702499999999994,0.4713066666666665,0.5608466666666668,2.9885283333333335,4.945398333333331,1.923554999999999,2.095258333333334,74.33977999999995,28.304499999999965
07/24/24:16:48:14,1.9068576271186446,0.5574796610169487,0.4709474576271187,0.49507118644067843,0.49702033898305076,0.4712525423728813,0.5607898305084749,2.985615254237288,4.945355932203389,1.9242779661016938,2.0952406779661024,74.3159305084745,28.304915254237255
07/24/24:16:48:19,1.9061933333333334,0.5575666666666664,0.47099000000000013,0.495106666666667,0.4969049999999999,0.47121,0.56086,2.9853650000000003,4.945503333333332,1.923085,2.0947333333333353,74.27548500000006,28.305499999999963
07/24/24:16:48:25,1.904858333333333,0.5574999999999997,0.4710016666666666,0.4949150000000003,0.49706666666666666,0.4712066666666666,0.5607266666666668,2.9954799999999984,4.945564999999999,1.924098333333333,2.0952283333333366,74.26202666666663,28.308499999999963
07/24/24:16:48:31,1.905083333333333,0.5573666666666665,0.4710716666666666,0.4949583333333337,0.49707833333333323,0.4713199999999999,0.5608350000000003,2.994101666666665,4.945391666666667,1.9239383333333324,2.094455000000002,74.27698000000001,28.30566666666663
07/24/24:16:48:37,1.908379661016949,0.5573711864406776,0.4711135593220337,0.49505932203389874,0.49695593220338974,0.47121016949152533,0.5606254237288139,2.9906355932203383,4.945188135593218,1.9248627118644066,2.0954949152542373,74.27028474576272,28.302542372881323
07/24/24:16:48:43,1.9077583333333328,0.5573399999999995,0.47098499999999976,0.49495333333333374,0.49704999999999994,0.47116999999999987,0.5608333333333334,2.9902499999999987,4.945033333333332,1.9259449999999994,2.0962916666666676,74.26277666666667,28.3023333333333
07/24/24:16:48:49,1.9073983333333329,0.5574866666666661,0.4709999999999999,0.4950350000000004,0.49707833333333323,0.47115499999999993,0.5607933333333335,2.9880566666666675,4.9449499999999995,1.9254083333333323,2.0952750000000013,74.268005,28.304999999999964
07/24/24:16:48:55,1.9071583333333328,0.5574999999999994,0.4709849999999999,0.4950483333333337,0.49708999999999987,0.47122833333333325,0.5605933333333336,2.987140000000001,4.944924999999997,1.926208333333333,2.0953483333333347,74.29942999999996,28.30649999999997
07/24/24:16:49:01,1.9050305084745762,0.5574932203389825,0.47111016949152523,0.4950881355932206,0.4971033898305083,0.47138135593220326,0.5607745762711865,2.9847745762711875,4.945103389830506,1.9247474576271177,2.0951372881355943,74.31441694915249,28.307966101694877
07/24/24:16:49:07,1.9058199999999998,0.557406666666666,0.4711983333333332,0.49509000000000025,0.49707833333333334,0.471235,0.5607416666666668,2.992983333333333,4.945369999999999,1.9221916666666659,2.0952116666666667,74.31289499999993,28.312166666666638
07/24/24:16:49:13,1.905156666666666,0.5574733333333327,0.4710699999999999,0.49495333333333363,0.4970399999999999,0.4712183333333334,0.5608333333333334,2.99306,4.945278333333332,1.9227216666666664,2.0956200000000007,74.31513333333326,28.30999999999996
07/24/24:16:49:19,1.9075050000000005,0.5574199999999998,0.4711049999999997,0.49494000000000027,0.49697333333333327,0.47126333333333326,0.5608733333333333,2.989948333333334,4.944781666666662,1.9242216666666654,2.095645000000003,74.33753999999996,28.305833333333297
07/24/24:16:49:25,1.908718333333333,0.5574733333333326,0.47107999999999983,0.4949683333333337,0.49725333333333316,0.4713150000000001,0.5606600000000003,2.989701666666668,4.944586666666666,1.9249283333333331,2.095555000000001,74.36292666666665,28.303666666666633
07/24/24:16:49:31,1.9085728813559317,0.5574932203389827,0.47111016949152523,0.4950847457627121,0.49701016949152527,0.47127796610169487,0.5609101694915255,2.9864152542372886,4.944677966101695,1.9259203389830504,2.0954254237288144,74.39718813559325,28.3052542372881
07/24/24:16:49:37,1.9074883333333326,0.5573266666666662,0.4711016666666666,0.4950616666666671,0.4970383333333333,0.47128499999999995,0.5607800000000004,2.9887766666666673,4.945141666666665,1.9254633333333329,2.095855000000001,74.40773833333346,28.305333333333298
07/24/24:16:53:19,1.8939783783783786,0.5575324324324323,0.47107027027027,0.49504864864864867,0.49700540540540517,0.47124864864864835,0.5607756756756758,2.985432432432432,4.943064864864864,1.9162891891891891,2.0809648648648658,74.40371351351354,28.313783783783776
07/24/24:16:53:25,1.8909559322033902,0.5576016949152535,0.4711271186440677,0.49510847457627144,0.49707627118644043,0.4713118644067795,0.5607610169491528,2.9845762711864414,4.942881355932202,1.917416949152542,2.0902372881355946,74.39642542372887,28.31338983050845
07/24/24:16:53:31,1.8905881355932204,0.5575203389830504,0.47107796610169483,0.49510169491525463,0.4969796610169492,0.47130847457627095,0.5609932203389834,2.984345762711866,4.942771186440676,1.9182542372881355,2.0891033898305107,74.36681186440681,28.317118644067786
07/24/24:16:53:37,1.8918866666666667,0.5575533333333329,0.4711083333333334,0.4951700000000003,0.49708833333333324,0.4712233333333332,0.5607816666666673,2.984768333333334,4.942659999999997,1.918188333333333,2.0889016666666698,74.37487333333334,28.316333333333304
07/24/24:16:53:43,1.891313559322034,0.5575610169491523,0.4710966101694914,0.49516271186440697,0.4969525423728814,0.47133898305084737,0.5607881355932204,2.9843135593220347,4.942527118644068,1.916884745762712,2.089283050847458,74.37516440677969,28.31474576271184
07/24/24:16:53:49,1.8918449999999996,0.5575533333333329,0.4709966666666666,0.49517333333333363,0.4970666666666666,0.47118166666666644,0.5608466666666668,2.9846866666666676,4.942581666666665,1.9170649999999996,2.089520000000002,74.37188666666665,28.313166666666643
07/24/24:16:53:55,1.8921440677966104,0.5574118644067794,0.47111525423728795,0.49504406779661053,0.4970779661016947,0.47126440677966097,0.5606406779661021,2.983767796610169,4.942472881355929,1.9188711864406771,2.091642372881358,74.35845932203387,28.310847457627084
07/24/24:16:54:00,1.8926733333333337,0.5575133333333332,0.4710433333333332,0.4950633333333337,0.4970899999999999,0.4713499999999998,0.5609666666666672,2.9845899999999994,4.942553333333334,1.9183050000000001,2.092975000000002,74.30838666666664,28.311666666666635
07/24/24:16:54:06,1.8938423728813563,0.5575338983050844,0.47121694915254214,0.49504576271186473,0.49706440677966096,0.4713779661016948,0.5608694915254238,2.979949152542374,4.942581355932202,1.9180016949152534,2.093967796610172,74.23610677966099,28.311525423728785
07/24/24:16:54:12,1.8962150000000002,0.5575133333333328,0.47105500000000006,0.4950083333333337,0.49702166666666664,0.4712233333333333,0.560926666666667,2.978123333333334,4.94255333333333,1.918906666666666,2.0926400000000007,74.16486666666667,28.31099999999996
07/24/24:16:54:18,1.894354237288135,0.5573983050847454,0.47114237288135563,0.49512372881355954,0.4970372881355932,0.4712220338983049,0.5608966101694917,2.9782084745762702,4.9424186440677955,1.9190457627118636,2.0903593220339003,74.12970338983044,28.31135593220336
07/24/24:16:54:24,1.899305084745762,0.5574525423728809,0.4710779661016949,0.49502542372881403,0.496993220338983,0.47126271186440666,0.5608288135593222,2.9830237288135604,4.942364406779659,1.9216779661016943,2.0915220338983067,74.1608355932203,28.310847457627087
07/24/24:16:54:30,1.903886440677966,0.5575338983050845,0.4711423728813558,0.4949338983050852,0.497022033898305,0.4712525423728813,0.5607474576271188,2.984520338983052,4.9424474576271145,1.9193576271186437,2.0903610169491533,74.13425932203386,28.31101694915251
07/24/24:16:54:36,1.9028423728813566,0.5575745762711862,0.47105593220338965,0.495089830508475,0.49713220338983033,0.4712457627118643,0.5607338983050849,2.987125423728814,4.942203389830507,1.9206050847457616,2.0935542372881373,74.1069237288135,28.31050847457624
07/24/24:16:54:42,1.9037083333333333,0.5575399999999997,0.47099500000000016,0.4950333333333337,0.49702166666666675,0.47129499999999974,0.5608350000000001,2.9853516666666664,4.942286666666664,1.9229849999999995,2.0946016666666685,74.11259333333331,28.310999999999964
07/24/24:16:54:48,1.904889230769231,0.5574076923076917,0.4712553846153845,0.4949969230769234,0.49711384615384613,0.47121846153846136,0.5609046153846161,2.984629230769231,4.942056923076922,1.9219492307692296,2.0947584615384613,74.11420153846149,28.310461538461503
07/24/24:16:54:54,1.9066762711864411,0.557466101694915,0.4711118644067796,0.49500169491525453,0.4970627118644066,0.4712813559322032,0.5608033898305085,2.986461016949152,4.941930508474573,1.9223559322033887,2.094662711864408,74.11755423728806,28.30999999999996
07/24/24:16:55:00,1.9048199999999997,0.5574599999999993,0.4710416666666665,0.49504000000000037,0.4969599999999999,0.4711249999999999,0.5608200000000002,2.9859383333333325,4.94191333333333,1.9210816666666655,2.0945550000000006,74.1208066666666,28.30999999999996
07/24/24:16:55:06,1.905579661016949,0.5574661016949148,0.4711084745762711,0.4949728813559325,0.4970067796610168,0.4711322033898305,0.5607881355932204,2.984340677966103,4.941850847457626,1.9230559322033887,2.0951559322033924,74.06967457627117,28.31016949152539
07/24/24:16:55:12,1.9056627118644065,0.5573440677966093,0.47096440677966084,0.49501525423728854,0.49706271186440665,0.4712966101694915,0.5606271186440679,2.9874305084745756,4.942011864406778,1.922849152542372,2.0948406779661033,74.04076610169489,28.31016949152539
07/24/24:16:55:18,1.9068083333333337,0.5574066666666663,0.47099500000000005,0.4949683333333337,0.49710499999999996,0.47125666666666655,0.5607150000000002,2.9866650000000003,4.941566666666664,1.9244516666666662,2.095203333333334,74.0565216666666,28.310333333333297
07/24/24:16:55:24,1.907638983050848,0.5575203389830502,0.4711576271186439,0.49497457627118663,0.497050847457627,0.4712542372881354,0.5607762711864407,2.9862288135593222,4.941740677966101,1.9246694915254234,2.09530338983051,74.08565254237284,28.310338983050812
07/24/24:16:55:30,1.9063500000000002,0.5575266666666661,0.4709716666666665,0.4950500000000003,0.4970533333333333,0.47113499999999997,0.5608100000000003,2.983535000000001,4.941540000000001,1.9224716666666664,2.0952733333333335,74.09168333333326,28.31016666666663
07/24/24:16:55:37,1.9061969230769236,0.557604615384615,0.47112769230769225,0.4950769230769235,0.49708923076923067,0.47126153846153834,0.5608046153846158,2.992936923076923,4.941713846153842,1.9227076923076918,2.0950200000000008,74.08662615384614,28.312923076923045
07/24/24:16:55:42,1.907428813559323,0.5576016949152538,0.47120338983050825,0.49519491525423753,0.49714576271186434,0.4711762711864406,0.5607067796610172,2.991728813559322,4.941876271186438,1.9238830508474571,2.096089830508475,74.0932525423728,28.310169491525386
07/24/24:16:55:48,1.907554237288136,0.55758813559322,0.47106949152542354,0.4950033898305088,0.4971186440677964,0.47132542372881336,0.5606796610169495,2.990993220338983,4.941822033898304,1.924413559322033,2.0956016949152554,74.11375762711863,28.309830508474537
07/24/24:16:55:54,1.9081083333333337,0.5575266666666661,0.4711716666666666,0.49505000000000027,0.49699999999999994,0.47133833333333314,0.5607800000000002,2.987168333333334,4.941593333333333,1.924818333333332,2.095373333333335,74.10139333333322,28.3113333333333
07/24/24:16:56:00,1.9088150000000002,0.5575399999999993,0.47114833333333306,0.4949700000000005,0.4970799999999999,0.4712099999999999,0.5607933333333335,2.987186666666668,4.941993333333332,1.9253283333333326,2.0952650000000017,74.09541999999993,28.311333333333298
07/24/24:16:56:06,1.9062135593220337,0.5576152542372875,0.47124745762711845,0.49494576271186475,0.49703728813559306,0.4714372881355931,0.560830508474577,2.9865186440677953,4.941903389830507,1.922757627118644,2.0950305084745784,74.08261016949146,28.310847457627084
07/24/24:16:56:12,1.9054783333333327,0.5575533333333329,0.47114666666666644,0.49515666666666686,0.49702166666666664,0.4711299999999999,0.5608350000000001,2.9836950000000004,4.9418599999999975,1.921989999999999,2.0937916666666685,74.05726999999995,28.301999999999985
07/24/24:16:56:19,1.9070846153846155,0.5575676923076918,0.4710876923076923,0.4949846153846157,0.49712307692307683,0.4712153846153845,0.5608307692307696,2.99373230769231,4.941958461538461,1.9221415384615368,2.0944230769230776,74.04725692307693,28.31646153846152
07/24/24:16:56:25,1.9085033898305082,0.557561016949152,0.47114067796610143,0.49493050847457665,0.4971169491525422,0.4711999999999998,0.5609559322033898,2.991822033898306,4.94184915254237,1.9276915254237288,2.0958762711864427,74.07195762711856,28.311525423728785
07/24/24:16:56:31,1.9101694915254235,0.5575067796610162,0.47117118644067774,0.49500338983050873,0.49694067796610164,0.4712322033898305,0.5609372881355934,2.9897305084745764,4.94157966101695,1.9279322033898303,2.0960627118644073,74.08337288135587,28.312203389830483
07/24/24:16:56:36,1.9076525423728812,0.5574796610169488,0.47108135593220335,0.49487627118644095,0.49697966101694896,0.4713661016949151,0.5608440677966103,2.9862559322033904,4.941279661016948,1.9251474576271181,2.0958169491525456,74.08489322033891,28.31627118644067
07/24/24:16:56:42,1.9069322033898304,0.557438983050847,0.4712881355932202,0.4949881355932207,0.4970423728813558,0.4713847457627117,0.5606813559322037,2.987740677966101,4.941523728813558,1.9233406779661015,2.095145762711866,74.09477457627108,28.311186440677925
07/24/24:16:56:48,1.9056016666666669,0.5576333333333331,0.47109499999999993,0.49497000000000035,0.4971433333333332,0.47120666666666655,0.5607816666666665,2.9859549999999992,4.941566666666665,1.9231933333333333,2.0949500000000025,74.10811333333326,28.3113333333333
07/24/24:16:56:54,1.9043101694915254,0.5575610169491523,0.4711101694915254,0.49511186440677996,0.49704576271186435,0.4713050847457626,0.5607355932203388,2.9855949152542385,4.941903389830507,1.9227237288135586,2.0946915254237304,74.11603559322025,28.31271186440674
07/24/24:16:57:00,1.9074169491525423,0.5574389830508472,0.47109999999999985,0.4949457627118648,0.49709152542372864,0.47136610169491516,0.5607220338983054,2.994622033898305,4.941767796610166,1.9241847457627113,2.095489830508476,74.1190728813559,28.314576271186418
07/24/24:16:57:06,1.9077950000000001,0.5574066666666663,0.4710999999999999,0.49503666666666696,0.49696999999999997,0.47128166666666665,0.5607683333333335,2.991869999999999,4.941621666666667,1.9267699999999999,2.0960450000000006,74.10511999999996,28.311166666666626
07/24/24:16:57:12,1.9087333333333332,0.5574466666666662,0.47111333333333333,0.4951183333333335,0.4970783333333333,0.4713349999999998,0.5608066666666668,2.98991,4.941326666666665,1.9266216666666662,2.0958450000000015,74.04679666666668,28.310333333333297
07/24/24:16:57:18,1.9085966666666665,0.5575666666666663,0.47120333333333325,0.4951783333333337,0.49709333333333316,0.47122499999999995,0.5608083333333337,2.9918366666666665,4.941086666666664,1.927605,2.096420000000001,74.0318533333333,28.310333333333297
07/24/24:16:57:24,1.9086783333333328,0.5574999999999998,0.4711549999999998,0.49507666666666705,0.4971449999999999,0.4710816666666667,0.5607533333333339,2.9851216666666667,4.941059999999999,1.9265216666666658,2.096241666666669,74.0273733333333,28.312833333333305
07/24/24:16:57:30,1.908322033898305,0.5574525423728809,0.47122711864406763,0.4952186440677967,0.4970372881355931,0.47117966101694914,0.5605711864406777,2.986654237288136,4.941035593220339,1.9275288135593218,2.095138983050849,74.04380338983049,28.31050847457623
07/24/24:16:57:36,1.907727118644068,0.557493220338983,0.4711694915254236,0.49520508474576275,0.4970338983050847,0.47132711864406773,0.5608033898305089,2.9859050847457613,4.941171186440679,1.925172881355932,2.0954440677966106,74.0202610169491,28.31033898305081
07/24/24:16:57:42,1.9054666666666666,0.5574333333333327,0.47120666666666644,0.49513333333333354,0.49702666666666667,0.47120833333333334,0.5609533333333334,2.987621666666667,4.9412466666666655,1.9234749999999992,2.095795000000001,74.03260000000004,28.31399999999997
07/24/24:16:57:48,1.9080646153846161,0.5574815384615379,0.4711553846153844,0.4950861538461542,0.49706,0.47141230769230746,0.5608907692307696,2.994067692307692,4.941170769230769,1.9238307692307686,2.095498461538464,74.03759692307692,28.31338461538458
07/24/24:16:57:54,1.9085033333333332,0.5574466666666661,0.47121999999999975,0.49500833333333366,0.4971316666666664,0.4713349999999999,0.5608350000000001,2.990285000000001,4.941086666666666,1.9257549999999999,2.0957250000000007,74.02364166666659,28.31066666666663
07/24/24:16:58:00,1.9086457627118647,0.5575067796610161,0.47114067796610154,0.495083050847458,0.4970457627118643,0.47127627118644067,0.560706779661017,2.989967796610171,4.940818644067797,1.927238983050847,2.096520338983052,74.03544745762706,28.311016949152506
07/24/24:16:58:06,1.9092683333333331,0.5574066666666663,0.4712016666666665,0.4951716666666669,0.4971983333333332,0.47134999999999994,0.5609533333333335,2.9862183333333343,4.940926666666665,1.9272066666666665,2.095571666666668,74.03857333333332,28.313499999999966
07/24/24:16:58:12,1.9089084745762712,0.557601694915254,0.47124406779661,0.49516779661016985,0.49721355932203365,0.471301694915254,0.5608847457627119,2.986713559322033,4.94100847457627,1.9271305084745758,2.095635593220341,74.0460864406779,28.310847457627087
07/24/24:16:58:19,1.907729230769231,0.557518461538461,0.471210769230769,0.4952476923076926,0.49711384615384613,0.47137076923076915,0.5607676923076926,2.9837692307692314,4.940875384615384,1.9240815384615377,2.095335384615385,74.06521384615381,28.310615384615346
07/24/24:16:58:25,1.9051433333333327,0.5576333333333333,0.47134333333333317,0.49514666666666696,0.49706333333333325,0.4713149999999999,0.5608066666666666,2.99201,4.9412199999999995,1.9227016666666659,2.095090000000002,74.07522999999995,28.31433333333331
07/24/24:16:58:31,1.90926779661017,0.5575474576271181,0.4712457627118641,0.4951491525423732,0.49726779661016934,0.4712881355932202,0.5609254237288135,2.992789830508475,4.940927118644067,1.9252661016949153,2.0959694915254232,74.07424067796606,28.311355932203348
07/24/24:16:58:37,1.9084999999999999,0.5575881355932202,0.47135932203389813,0.49530677966101716,0.4971305084745761,0.47125762711864383,0.5608830508474577,2.9897813559322044,4.941089830508475,1.9261508474576263,2.0962000000000023,74.04912711864404,28.311186440677933
