Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Battery, Vin (5), TIA ILX, float, Temp(F), Vin (28)
07/26/24:07:33:35,0.0741081632653061,0.5571544217687077,0.4708891156462578,0.06366054421768715,0.524101360544217,0.4717217687074823,0.5615299319727889,1.5505163265306126,4.9940414965986335,1.9273993197278896,2.1095884353741465,72.99936190476186,28.260816326530705
07/26/24:07:33:56,0.07401232876712333,0.5571602739726027,0.47092945205479386,0.06367054794520562,0.5240753424657522,0.4716328767123281,0.5615164383561639,1.5499732876712338,4.994040410958898,1.9271499999999993,2.1090273972602738,72.96621849315065,28.26068493150694
07/26/24:07:34:17,0.0741383561643836,0.5571712328767122,0.470910958904109,0.06364931506849326,0.5240698630136977,0.47163150684931426,0.5615089041095892,1.5484945205479468,4.994276027397252,1.9266767123287671,2.109138356164384,73.01549315068482,28.262534246575417
07/26/24:07:34:38,0.07405918367346938,0.5571979591836737,0.47094285714285666,0.06341156462585042,0.524106802721088,0.47173333333333234,0.561481632653061,1.54813605442177,4.994219047619039,1.9268476190476194,2.1088231292516992,73.01334625850332,28.260748299319825
07/26/24:07:34:59,0.07405918367346942,0.5571925170068028,0.4708537414965981,0.06343809523809535,0.5240850340136045,0.4717931972789106,0.5615870748299315,1.5487455782312938,4.993942857142854,1.9272727891156463,2.10909183673469,73.01427755102038,28.26040816326541
07/26/24:07:35:19,0.07409183673469392,0.5571598639455779,0.4709136054421762,0.06348707482993203,0.5240523809523799,0.4717768707482986,0.5615476190476189,1.5506292517006812,4.9940312925170005,1.9266823129251707,2.1092217687074806,73.1335197278911,28.261292517006893
07/26/24:07:35:40,0.07401232876712328,0.5572315068493151,0.4709465753424651,0.06353630136986314,0.5241410958904102,0.4717753424657527,0.5615732876712329,1.5499219178082204,4.994020547945199,1.9264041095890394,2.1091260273972567,73.21124931506847,28.261506849315165
07/26/24:07:36:01,0.0740863945578232,0.5571653061224491,0.4708700680272102,0.06355782312925179,0.5240795918367342,0.47179319727891067,0.561520408163265,1.5491557823129263,4.994121088435368,1.9267891156462584,2.1090176870748274,73.1797850340135,28.262789115646335
07/26/24:07:36:22,0.07408095238095236,0.5572360544217687,0.47095578231292445,0.06359387755102049,0.5241231292516998,0.4718278911564618,0.5615258503401361,1.5476571428571446,4.994099319727892,1.9256789115646258,2.109069387755099,73.23242993197282,28.260816326530705
07/26/24:07:36:43,0.07415170068027213,0.5570945578231296,0.47091428571428506,0.0637115646258504,0.5241176870748291,0.47178367346938693,0.561619727891156,1.5482952380952395,4.994064625850335,1.9273959183673455,2.1091496598639443,73.26715986394557,28.26251700680281
07/26/24:07:37:04,0.07411578947368429,0.5571210526315792,0.47094473684210464,0.06371381578947378,0.5240789473684201,0.4717874999999992,0.5615289473684211,1.5497440789473693,4.994086184210519,1.9275499999999983,2.109448684210525,73.17580328947365,28.26236842105271
07/26/24:07:37:25,0.07404285714285715,0.5571435374149657,0.4710183673469381,0.06365714285714294,0.5240850340136044,0.47175986394557773,0.56147619047619,1.5505210884353748,4.99422040816326,1.9271306122448977,2.1091884353741452,73.19317891156456,28.260748299319832
07/26/24:07:37:47,0.07414736842105266,0.5571947368421056,0.47094276315789413,0.06359407894736854,0.524115789473683,0.47178881578947296,0.5616276315789472,1.549925000000001,4.994023026315783,1.928613157894735,2.108980263157896,73.10665789473674,28.260328947368528
07/26/24:07:38:08,0.07410000000000004,0.5571931506849316,0.47092808219178023,0.06363287671232891,0.5240863013698623,0.4717650684931499,0.5615479452054792,1.54962397260274,4.994186301369859,1.9269643835616437,2.109063013698629,73.15640616438347,28.262945205479518
07/26/24:07:38:28,0.0741164383561644,0.5572369863013698,0.4709712328767117,0.0636417808219179,0.5240972602739717,0.4716479452054787,0.561634246575342,1.5477369863013717,4.994076027397253,1.9260431506849325,2.108940410958902,73.1462863013698,28.26061643835626
07/26/24:07:38:49,0.07414931506849315,0.5571931506849314,0.4709534246575336,0.06355000000000008,0.524058904109588,0.47171643835616367,0.5615773972602737,1.5488719178082202,4.99397465753424,1.925739041095891,2.108300684931506,73.0443041095889,28.26082191780831
07/26/24:07:39:10,0.07414383561643839,0.5571273972602738,0.4710513698630131,0.06364863013698639,0.5241136986301365,0.47173150684931436,0.5615301369863013,1.550303424657535,4.994156164383557,1.9268315068493156,2.1087910958904104,73.15546712328769,28.26054794520558
07/26/24:07:39:31,0.07411643835616437,0.5571602739726025,0.4709856164383556,0.06348287671232884,0.5240972602739716,0.47165684931506774,0.5615232876712329,1.5498794520547954,4.994276027397252,1.9272342465753423,2.108608904109585,73.13737945205477,28.26068493150695
07/26/24:07:39:52,0.07400684931506846,0.5571986301369858,0.47099726027397204,0.06355890410958914,0.5240863013698621,0.47164109589041026,0.561513698630137,1.5496890410958906,4.994299999999994,1.9276095890410954,2.1093109589041075,73.07185890410956,28.260753424657636
07/26/24:07:40:13,0.07410272108843538,0.557072789115646,0.47101224489795857,0.06345306122448989,0.5241013605442163,0.47177210884353654,0.5615040816326531,1.5505789115646265,4.9942340136054355,1.9276619047619052,2.109461224489793,73.0456197278911,28.26122448979602
07/26/24:07:40:33,0.0740482993197279,0.5570945578231292,0.4709571428571422,0.06350816326530619,0.5240741496598632,0.471778911564625,0.5615319727891156,1.5497578231292528,4.994134013605436,1.9267061224489794,2.109225170068024,73.14780544217686,28.26265306122457
07/26/24:07:40:54,0.07412993197278908,0.5571217687074829,0.4709503401360539,0.06353673469387766,0.5241176870748293,0.47164625850340053,0.5615319727891157,1.5482496598639466,4.994004081632649,1.9271578231292519,2.108728571428569,73.05655714285706,28.261564625850433
07/26/24:07:41:15,0.07397210884353744,0.5571326530612245,0.4710095238095231,0.06344285714285718,0.5241122448979582,0.4717727891156453,0.5615891156462584,1.548185034013607,4.99413265306122,1.925638095238096,2.109601360544215,73.11495170068025,28.26142857142866
07/26/24:07:41:36,0.07407808219178079,0.5571547945205476,0.4710273972602734,0.06353835616438366,0.5241575342465749,0.4716458904109581,0.561534246575342,1.548618493150686,4.994377397260264,1.9265595890410958,2.108963013698629,72.98668493150703,28.264109589041162
07/26/24:07:41:57,0.07406712328767127,0.557116438356164,0.47100958904109524,0.06364178082191786,0.5241739726027392,0.47174246575342377,0.5615794520547941,1.549065068493152,4.994272602739722,1.9265198630136975,2.109658904109587,73.03940547945194,28.262397260274057
07/26/24:07:42:18,0.07401020408163264,0.557187074829932,0.4709816326530607,0.06362857142857149,0.5241503401360538,0.47166666666666596,0.5616006802721087,1.5494755102040823,4.994001360544213,1.9258517006802722,2.1091965986394547,73.12682040816318,28.26299319727896
07/26/24:07:42:39,0.07407551020408165,0.5571435374149659,0.47103537414965924,0.06376054421768718,0.5242210884353738,0.471727210884353,0.561599319727891,1.550512925170069,4.994013605442172,1.9280367346938754,2.109604761904761,73.01488367346933,28.26197278911574
07/26/24:07:43:00,0.07405374149659864,0.5571435374149661,0.4709972789115639,0.06377551020408169,0.5241557823129243,0.47179863945578143,0.561625170068027,1.5500272108843542,4.9941136054421715,1.9270517006802728,2.10962244897959,73.0629523809525,28.261904761904848
07/26/24:07:43:21,0.07414383561643834,0.5571602739726029,0.47105684931506786,0.0637589041095891,0.5241082191780815,0.4716924657534237,0.5616082191780818,1.5487520547945215,4.994024657534243,1.9260965753424661,2.1093541095890407,73.08869794520524,28.26301369863023
07/26/24:07:43:41,0.07740000000000004,0.5565452054794519,0.46830205479451986,0.06687534246575343,0.5238136986301366,0.47243356164383465,0.5683849315068493,1.5737020547945213,4.973052739726025,1.9281760273972592,2.5947410958904107,72.71725068493151,28.263448275862142
07/26/24:07:44:02,0.07398843537414966,0.5572414965986394,0.4710217687074824,0.06360748299319736,0.5241775510204076,0.47177142857142773,0.5616557823129249,1.549480272108845,4.994214965986387,1.9269843537414968,2.1091081632653026,72.90451360544208,28.26306122448986
07/26/24:07:44:23,0.07408639455782311,0.5571598639455779,0.4710734693877545,0.06369387755102048,0.5241285714285709,0.47182108843537324,0.5616190476190472,1.5487653061224496,4.9943163265306065,1.9253687074829924,2.108489115646257,72.93340612244889,28.263945578231354
07/26/24:07:44:44,0.07397210884353744,0.5571925170068032,0.4709768707482987,0.0635673469387756,0.5241394557823121,0.47181904761904686,0.561676870748299,1.5473612244897965,4.994116326530607,1.9263136054421763,2.109062585034012,73.01580340136051,28.262040816326614
07/26/24:07:45:05,0.0740755102040816,0.5572360544217693,0.4710857142857137,0.06348911564625857,0.5241448979591831,0.4717591836734685,0.5615925170068025,1.5503979591836743,4.994046258503392,1.9270156462585026,2.109442176870748,73.02674829931965,28.26197278911574
07/26/24:07:45:26,0.07409727891156463,0.5572306122448981,0.4710639455782305,0.06362857142857145,0.5241612244897954,0.4717721088435366,0.5615421768707479,1.5492666666666672,4.994394557823124,1.9263639455782313,2.109376190476189,73.03680000000013,28.262653061224576
07/26/24:07:45:47,0.07413835616438352,0.5571712328767124,0.4710020547945199,0.06361232876712332,0.5240972602739721,0.47175821917808153,0.5615856164383559,1.5501013698630144,4.994047260273971,1.9276280821917808,2.1091102739726013,72.92488904109567,28.26273972602747
07/26/24:07:46:08,0.07408095238095243,0.5571598639455781,0.47105782312925115,0.0636013605442178,0.5242156462585029,0.47184897959183586,0.5616068027210886,1.5504911564625856,4.994180952380947,1.9275802721088433,2.109387755102039,72.84703741496592,28.262925170068094
07/26/24:07:46:28,0.0741353741496599,0.5572034013605442,0.47103537414965935,0.06359115646258513,0.5241938775510199,0.47173401360544137,0.5615850340136056,1.5489027210884359,4.994023809523804,1.927504761904762,2.1101176870748266,72.92944829931979,28.26190476190484
07/26/24:07:46:49,0.07409183673469386,0.5572034013605441,0.47105850340135985,0.06367755102040817,0.5241721088435366,0.47176122448979524,0.5615748299319728,1.5507700680272112,4.994214285714278,1.9270054421768705,2.1095734693877533,73.11495102040801,28.263673469387818
07/26/24:07:47:10,0.07406712328767122,0.5572260273972602,0.4710643835616432,0.06352123287671242,0.5241849315068485,0.4717349315068484,0.5616102739726031,1.550168493150685,4.994091095890405,1.9275280821917797,2.10929109589041,73.02439931506842,28.261712328767203
07/26/24:07:47:31,0.264620945945946,0.5572469387755109,0.4710510204081628,0.0635129251700681,0.5241176870748291,0.4718061224489787,0.5615625850340134,1.5502551020408175,4.994045578231288,1.9276136054421755,2.109204081632651,73.05869591836732,28.263197278911623
07/26/24:07:47:52,0.07410816326530613,0.5571979591836731,0.4710285714285708,0.06355238095238104,0.5241993197278901,0.47177551020408076,0.5615809523809522,1.5497217687074836,4.993945578231288,1.92755850340136,2.1090197278911544,73.07116326530601,28.26435374149666
07/26/24:07:48:13,0.0741517006802721,0.5572088435374155,0.4711006802721083,0.0636455782312925,0.5241612244897957,0.47176530612244816,0.5616163265306122,1.5504013605442186,4.994076870748295,1.9268244897959188,2.109301360544216,72.94616258503387,28.263469387755165
07/26/24:07:48:34,0.07407808219178083,0.5572095890410954,0.47113767123287614,0.06366438356164389,0.5241739726027391,0.47182465753424585,0.5615458904109585,1.54880890410959,4.994190410958895,1.9262260273972605,2.1090054794520525,72.95699794520547,28.263219178082263
07/26/24:07:48:55,0.07407551020408165,0.5572469387755103,0.4711244897959177,0.06360748299319735,0.5242374149659857,0.4718217687074822,0.5615959183673466,1.5491557823129272,4.99439523809523,1.9270639455782308,2.1092360544217703,73.04136258503398,28.265510204081675
07/26/24:07:49:16,0.07413287671232878,0.5572205479452058,0.47109520547945144,0.06372602739726034,0.524190410958903,0.4718472602739718,0.5616178082191778,1.550726712328767,4.994031506849305,1.9276808219178085,2.1096164383561633,73.08961643835605,28.26301369863022
07/26/24:07:49:36,0.07408904109589044,0.5572424657534251,0.4710869863013693,0.06363150684931511,0.5241410958904105,0.47184178082191697,0.5616513698630134,1.5502349315068498,4.994134931506843,1.9275719178082185,2.1095253424657514,73.07828835616422,28.26260273972611
07/26/24:07:49:57,0.07414081632653059,0.557236054421769,0.47111360544217623,0.06367619047619058,0.5241666666666663,0.47186598639455696,0.5615537414965982,1.5492047619047626,4.994268027210878,1.9276517006802714,2.109581632653058,73.02888979591833,28.26292517006811
07/26/24:07:50:18,0.07410547945205481,0.5572479452054793,0.471142465753424,0.06357671232876728,0.524250684931506,0.4718287671232869,0.5617034246575333,1.5500746575342472,4.9940678082191745,1.9278972602739712,2.109423287671232,72.96985958904115,28.263904109589113
07/26/24:07:50:39,0.07408356164383559,0.5572479452054794,0.47112808219178026,0.06348767123287678,0.5242068493150681,0.4718308219178074,0.561697945205479,1.5483390410958917,4.994134931506845,1.9262445205479464,2.10933219178082,72.99621849315064,28.26369863013705
07/26/24:07:51:00,0.07411095890410958,0.5572534246575339,0.47110753424657487,0.06352602739726035,0.5241849315068485,0.4718863013698622,0.5616849315068493,1.550206164383562,4.994143835616434,1.9279089041095874,2.1097719178082155,73.02899178082183,28.263972602739788
07/26/24:07:51:21,0.07411095890410961,0.5573027397260272,0.4711541095890405,0.0635335616438357,0.5241630136986296,0.4718383561643827,0.5615808219178079,1.55048698630137,4.993900684931504,1.9275116438356148,2.109767123287669,73.00875136986294,28.2626027397261
07/26/24:07:51:41,0.07402108843537415,0.5572360544217683,0.47110476190476136,0.0636891156462586,0.524210204081632,0.4718816326530605,0.561577551020408,1.5503802721088447,4.9941333333333295,1.9272061224489783,2.1093204081632626,73.05839183673461,28.26428571428578
07/26/24:07:52:02,0.07409999999999999,0.5572205479452051,0.4711712328767117,0.06355547945205485,0.524239726027397,0.47184178082191697,0.5615904109589037,1.5484897260273975,4.99395273972602,1.9256931506849324,2.108860273972601,73.0905349315067,28.263219178082263
07/26/24:07:52:23,0.0740156462585034,0.5573013605442175,0.47119591836734637,0.06360612244897966,0.5241829931972783,0.4719088435374141,0.5616911564625844,1.5500870748299327,4.994021768707477,1.9265197278911557,2.1088115646258476,72.97746870748288,28.26455782312931
07/26/24:07:52:44,0.07404520547945206,0.5572479452054794,0.47121643835616384,0.06358698630136993,0.5242616438356156,0.47191780821917706,0.5616760273972603,1.5502184931506864,4.994086986301366,1.9274479452054798,2.1093746575342442,72.8265904109587,28.26404109589047
07/26/24:07:53:05,0.07407260273972606,0.5572479452054794,0.471219863013698,0.0635369863013699,0.5242178082191774,0.4719671232876705,0.5616979452054789,1.5483773972602752,4.994189041095885,1.9266130136986295,2.109309589041094,72.87193356164364,28.26390410958911
07/26/24:07:53:26,0.07411904761904768,0.5572306122448984,0.4712700680272102,0.06361156462585041,0.5242700680272105,0.4718816326530605,0.5617027210884351,1.550071428571429,4.993959183673466,1.9272210884353733,2.1094741496598624,72.91880272108831,28.26496598639461
07/26/24:07:53:47,0.07410816326530614,0.5572741496598643,0.47117959183673414,0.06346870748299327,0.5242319727891152,0.47189727891156386,0.5616625850340132,1.548861904761906,4.994123129251695,1.9259959183673472,2.1082272108843525,73.0036238095239,28.266530612244924
07/26/24:07:54:07,0.07402108843537418,0.5571925170068031,0.47123061224489726,0.06348571428571438,0.52427006802721,0.4718986394557816,0.5617231292517003,1.5497129251700692,4.9941605442176815,1.927061904761905,2.1087102040816306,73.05200612244886,28.26448979591842
07/26/24:07:54:28,0.07399589041095893,0.5573465753424653,0.47126643835616383,0.06334726027397268,0.5242945205479445,0.47194041095890327,0.5617253424657529,1.5494390410958923,4.994158219178078,1.9267541095890408,2.109156849315067,72.82506575342451,28.2652054794521
07/26/24:07:54:49,0.07405374149659869,0.5572904761904764,0.4712197278911559,0.06339387755102048,0.5243136054421765,0.47192585034013507,0.5617204081632651,1.5499605442176878,4.994257823129245,1.927087755102041,2.108299319727891,72.93975034013597,28.26448979591842
07/26/24:07:55:10,0.0740232876712329,0.5572863013698628,0.4711472602739721,0.0634253424657535,0.5242999999999992,0.47191301369862926,0.5616513698630133,1.548250000000002,4.994233561643828,1.926590410958903,2.1089335616438323,72.92242191780814,28.265000000000054
07/26/24:07:55:32,0.07401578947368424,0.5573578947368423,0.4712710526315785,0.06342697368421062,0.5242947368421049,0.47193157894736754,0.5617315789473684,1.5491375000000005,4.993939473684205,1.9278519736842095,2.108790789473683,72.92664342105252,28.263947368421125
07/26/24:07:55:53,0.07408421052631582,0.5572526315789474,0.4713210526315783,0.06335394736842112,0.5243473684210521,0.4718618421052622,0.5617342105263156,1.5497131578947378,4.994226315789465,1.926586842105263,2.1089973684210497,72.89843289473663,28.26552631578952
07/26/24:07:56:14,0.07408639455782311,0.557274149659864,0.4712619047619042,0.06338911564625853,0.5243244897959177,0.4719367346938769,0.5616585034013604,1.5505673469387762,4.994146938775504,1.926701360544217,2.1088367346938752,72.94918979591833,28.264489795918422
07/26/24:07:56:35,0.07407808219178083,0.5573356164383563,0.47126643835616394,0.06351027397260287,0.5242506849315066,0.4719191780821909,0.5617205479452051,1.550216438356165,4.993933561643836,1.927806849315068,2.1089938356164364,73.01703767123283,28.26404109589047
07/26/24:07:56:56,0.07407368421052633,0.5573263157894739,0.4712532894736837,0.06349671052631586,0.5243052631578944,0.47197894736842005,0.5617217105263156,1.5497802631578963,4.99405263157894,1.927341447368421,2.10931184210526,73.05781842105254,28.265460526315838
07/26/24:07:57:17,0.07402108843537417,0.5573775510204078,0.4713238095238089,0.06346802721088447,0.5243571428571417,0.47195238095237985,0.561744217687074,1.5491299319727891,4.994048299319724,1.927497959183673,2.1088557823129226,72.96498027210887,28.265850340136097
07/26/24:07:57:38,0.07400476190476195,0.5573448979591835,0.47134081632653,0.06339251700680283,0.5243625850340133,0.4719517006802712,0.5617530612244891,1.5486510204081638,4.993982993197275,1.9258510204081631,2.1084911564625854,72.96469863945579,28.265102040816377
07/26/24:07:57:59,0.07404285714285712,0.5573231292517012,0.4713068027210879,0.06343741496598641,0.5242809523809518,0.4719142857142849,0.5617272108843537,1.5482891156462602,4.994211564625843,1.9264244897959175,2.1093170068027187,72.96227210884366,28.26619047619052
07/26/24:07:58:20,0.07408356164383562,0.5574123287671233,0.47133698630136933,0.06344246575342474,0.5243109589041091,0.4720061643835608,0.5617541095890408,1.5495719178082195,4.994034931506849,1.9280657534246586,2.1098363013698624,72.99987465753424,28.265958904109645
07/26/24:07:58:41,0.07412993197278908,0.5573884353741496,0.47132380952380903,0.06350952380952385,0.5242646258503395,0.47196870748299224,0.561776870748299,1.5501197278911574,4.994157823129243,1.9284414965986392,2.109712244897957,72.94707210884347,28.26476190476196
07/26/24:07:59:01,0.07407260273972598,0.5573630136986303,0.4713404109589035,0.06371438356164388,0.5243219178082185,0.4719136986301361,0.5617493150684923,1.5493897260273988,4.994210958904107,1.9269904109589033,2.109209589041092,72.83119452054787,28.26849315068496
07/26/24:07:59:22,0.07405374149659869,0.5573612244897959,0.47135646258503344,0.06363945578231296,0.5242918367346936,0.4719857142857135,0.5616938775510201,1.5476387755102052,4.994135374149656,1.9268489795918364,2.109555782312924,72.93430272108847,28.266802721088467
07/26/24:07:59:43,0.07415170068027213,0.5573612244897965,0.4714394557823124,0.06357959183673483,0.524259183673469,0.4719639455782307,0.5617476190476188,1.5486619047619057,4.994080952380951,1.9268034013605428,2.10958707482993,73.09792244897939,28.264285714285773
07/26/24:08:00:04,0.07408639455782311,0.5573176870748303,0.4712891156462579,0.06348367346938784,0.5243625850340138,0.47197414965986306,0.5617945578231291,1.5495034013605447,4.994104081632648,1.927865306122448,2.1096231292516983,73.05413061224485,28.264625850340195
07/26/24:08:00:25,0.07405616438356166,0.557368493150685,0.47131780821917746,0.06358630136986305,0.5243493150684928,0.4720178082191773,0.5617157534246574,1.5498554794520558,4.994119863013693,1.9285267123287666,2.109308904109587,72.93497397260263,28.26493150684936
07/26/24:08:00:46,0.07408904109589039,0.5573958904109593,0.4712678082191776,0.06350821917808223,0.5243438356164375,0.4719897260273965,0.5617198630136979,1.5503349315068493,4.993974657534244,1.9275746575342458,2.109545890410956,72.86947808219156,28.265547945205526
07/26/24:08:01:07,0.07410000000000003,0.5573894736842105,0.47131973684210465,0.06360328947368431,0.5243263157894736,0.4719782894736834,0.5616960526315783,1.5503585526315795,4.994009868421048,1.928271052631578,2.109366447368419,72.81280921052618,28.26572368421058
07/26/24:08:01:28,0.07409452054794524,0.55737397260274,0.47135821917808157,0.06353767123287674,0.5242999999999992,0.47201232876712257,0.5616965753424653,1.5493582191780828,4.994158219178079,1.9271773972602737,2.108720547945204,72.87315068493137,28.26472602739732
07/26/24:08:01:49,0.07405068493150689,0.5573356164383559,0.47129041095890356,0.06365958904109591,0.5242890410958897,0.47206095890410893,0.5617363013698632,1.5494013698630142,4.994069178082189,1.9272465753424648,2.1091794520547924,72.94139520547937,28.26575342465758
07/26/24:08:02:10,0.07412993197278912,0.5573448979591836,0.47120136054421696,0.0635421768707484,0.5242591836734686,0.47201836734693786,0.5617142857142859,1.5499251700680279,4.994091836734683,1.9277319727891156,2.109249659863945,72.95103469387759,28.26523809523816
07/26/24:08:02:31,0.07404285714285715,0.5572687074829934,0.4712829931972783,0.0634700680272109,0.5242646258503397,0.4720721088435366,0.5617530612244894,1.550623129251701,4.994022448979586,1.9267176870748304,2.109025850340134,72.99754829931977,28.265578231292565
07/26/24:08:02:52,0.07398843537414962,0.5571870748299319,0.4712768707482988,0.06363333333333342,0.5243571428571425,0.4719693877551011,0.5616931972789113,1.5479836734693897,4.994146258503397,1.9273639455782305,2.1088319727891145,72.88685034013591,28.26489795918372
07/26/24:08:03:12,0.07405616438356168,0.557291780821918,0.47128835616438286,0.06354246575342477,0.5242671232876709,0.47199999999999925,0.5617321917808217,1.5496938356164398,4.994146575342463,1.9285657534246576,2.1085376712328765,72.8912219178081,28.263424657534323
07/26/24:08:03:33,0.07409727891156463,0.5573285714285712,0.47120204081632605,0.0635877551020409,0.5242863945578226,0.4719904761904755,0.5616707482993194,1.5505986394557827,4.994057823129248,1.9279238095238085,2.109641496598636,72.95767074829928,28.26401360544224
07/26/24:08:03:54,0.07402108843537411,0.5572959183673468,0.4712360544217682,0.063439455782313,0.5242265306122438,0.4718755102040808,0.5616598639455781,1.5505530612244898,4.994101360544214,1.9280414965986394,2.1091163265306108,72.85129863945573,28.26353741496606
07/26/24:08:04:15,0.0740319727891157,0.5572741496598637,0.47121700680272044,0.06347959183673478,0.5242863945578227,0.4719136054421759,0.5617408163265304,1.550293877551021,4.994044217687073,1.9274517006802716,2.1093673469387735,72.92033401360544,28.264149659864007
07/26/24:08:04:36,0.0740123287671233,0.5573082191780819,0.47121986301369806,0.06369726027397264,0.5242013698630134,0.4719890410958896,0.5617575342465753,1.5502027397260276,4.994067123287667,1.9281294520547931,2.1088678082191743,72.96865342465738,28.263767123287735
07/26/24:08:04:57,0.07397945205479452,0.5573136986301371,0.4711616438356158,0.06364657534246583,0.5242232876712322,0.47198493150684867,0.5616863013698631,1.5495116438356176,4.99396849315068,1.9273349315068484,2.109029452054795,73.04124178082184,28.262397260274057
07/26/24:08:05:18,0.07412631578947372,0.5573000000000002,0.47121052631578886,0.06353092105263163,0.5242157894736833,0.47193552631578856,0.5616559210526313,1.5487677631578958,4.9942039473684146,1.9276026315789452,2.1090335526315758,73.04134210526304,28.26263157894746
07/26/24:08:05:39,0.07401020408163268,0.557268707482993,0.4711482993197273,0.06361292517006807,0.5242156462585033,0.4719251700680265,0.5616183673469386,1.5475489795918376,4.993859183673465,1.9271768707482995,2.108995238095235,73.08241428571417,28.262517006802796
07/26/24:08:06:00,0.07403197278911568,0.5572850340136054,0.471136734693877,0.06348571428571435,0.5242482993197269,0.4719904761904754,0.5616469387755101,1.5480727891156483,4.99398911564625,1.9277666666666657,2.1091455782312916,73.07542040816315,28.261768707483082
07/26/24:08:06:21,0.07407260273972602,0.557231506849315,0.4711719178082186,0.06356369863013706,0.524206849315068,0.4719191780821909,0.5616753424657529,1.5505006849315075,4.993854794520546,1.9279506849315051,2.109458219178079,73.1144157534246,28.262054794520623
07/26/24:08:06:42,0.2645641891891893,0.557230612244898,0.4711292517006796,0.0635353741496599,0.5241557823129245,0.4719421768707475,0.5616544217687071,1.5503857142857151,4.993869387755103,1.9275176870748292,2.108981632653058,72.96922653061222,28.262380952381037
07/26/24:08:07:03,0.07407551020408165,0.5572850340136054,0.4711673469387748,0.06366190476190477,0.5242102040816324,0.47187142857142766,0.5616870748299317,1.5499823129251704,4.994012244897954,1.9280700680272103,2.1089095238095217,73.05595850340124,28.26421768707488
07/26/24:08:07:23,0.07416027397260277,0.5572424657534241,0.47107328767123224,0.06365410958904118,0.5242506849315064,0.4718287671232867,0.5616171232876709,1.55003698630137,4.994129452054788,1.9270335616438352,2.1091732876712306,73.11044041095893,28.26465753424662
07/26/24:08:07:44,0.07409183673469388,0.5572306122448977,0.47111292517006736,0.06355238095238104,0.5241829931972786,0.4718224489795911,0.5616367346938776,1.5475952380952398,4.993936054421767,1.9267741496598647,2.1091721088435347,73.17338775510193,28.261496598639546
07/26/24:08:08:05,0.07416258503401357,0.5572306122448981,0.47108367346938723,0.06366122448979598,0.5242265306122448,0.47184965986394467,0.5615965986394559,1.5504462585034018,4.993891156462583,1.9277829931972792,2.1093693877550996,73.16761632653049,28.262380952381026
07/26/24:08:08:26,0.07411095890410958,0.5571712328767124,0.4711253424657528,0.0636438356164384,0.5241191780821912,0.4718589041095881,0.5616931506849314,1.5506479452054793,4.99404246575342,1.9294684931506831,2.109384931506848,73.08196027397273,28.26150684931515
07/26/24:08:08:47,0.07404285714285716,0.5572088435374148,0.47117074829931915,0.06358503401360555,0.5240741496598634,0.47186598639455685,0.5615795918367348,1.5504408163265317,4.9940775510204025,1.927731972789115,2.1092054421768682,72.9577013605443,28.262585034013682
07/26/24:08:09:08,0.07405616438356166,0.5572479452054795,0.4710712328767117,0.06365890410958908,0.5241739726027396,0.4718746575342458,0.5616219178082188,1.5487568493150696,4.9942102739725955,1.9268684931506843,2.1088945205479463,72.94292808219178,28.263150684931556
07/26/24:08:09:29,0.07406712328767126,0.5572205479452053,0.4710890410958898,0.06359452054794523,0.524113698630137,0.47185821917808124,0.561676712328767,1.5509219178082194,4.993954109589039,1.9271602739726021,2.1088232876712296,72.89488698630144,28.262123287671304
07/26/24:08:09:50,0.07406462585034014,0.5573340136054423,0.4710782312925166,0.06372176870748304,0.524101360544217,0.4718217687074823,0.5616448979591834,1.5508197278911566,4.994043537414961,1.9265176870748308,2.109036054421767,72.9084612244899,28.262312925170146
07/26/24:08:10:10,0.07412448979591839,0.5572741496598643,0.47111972789115586,0.06374897959183676,0.5240795918367341,0.47186598639455685,0.5616394557823123,1.5506809523809524,4.994110204081628,1.927597278911564,2.109374149659862,72.99328775510209,28.261564625850433
07/26/24:08:10:31,0.07412739726027395,0.5572041095890407,0.4711321917808214,0.0638082191780822,0.5240589041095883,0.471886301369862,0.5615561643835614,1.5501547945205487,4.993973972602737,1.927582876712328,2.1090698630136964,72.91264315068483,28.262328767123364
07/26/24:08:10:52,0.07405616438356166,0.5573136986301369,0.4710780821917802,0.06374726027397272,0.5241356164383555,0.4718534246575332,0.5615938356164382,1.5503191780821926,4.994099999999998,1.927078767123286,2.109263013698628,72.86855410958898,28.263013698630203
07/26/24:08:11:13,0.07405616438356169,0.5573136986301366,0.47110205479452,0.06387945205479457,0.5240753424657526,0.4719191780821908,0.5616232876712329,1.5498972602739727,4.994189726027393,1.9269116438356175,2.1097438356164364,72.83608972602734,28.262260273972682
07/26/24:08:11:34,0.08419931506849314,0.5876671232876708,0.4809849315068488,0.0778883561643836,1.0184472602739723,0.662304794520547,0.5616020689655169,1.5501586206896554,4.993974482758618,1.9282537931034474,2.1092924137930993,72.7944393103446,28.26331034482765
07/26/24:08:11:55,0.07407808219178089,0.557335616438356,0.4710965753424653,0.06372602739726033,0.5240917808219171,0.47184178082191697,0.5616390410958907,1.550837671232877,4.994121232876705,1.927771917808218,2.108995890410959,72.70384931506845,28.262808219178144
