Data/Time, Laser9, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Laser8, Vin (5), SetMon, IMon, Temp(F), Vin (28)
07/26/24:18:59:51,0.49582203389830526,0.5576288135593218,0.4702932203389834,0.4971322033898303,0.4972271186440674,0.4706898305084748,0.5612355932203388,3.192198305084748,4.868654237288136,0.2613779661016947,0.0,73.3895762711865,28.145593220338938
07/26/24:18:59:57,0.4957440677966102,0.5576966101694913,0.47026440677966136,0.4971864406779658,0.49722711864406743,0.4707203389830511,0.561249152542373,3.192089830508477,4.867972881355926,0.2613915254237287,0.0,73.54056949152543,28.11932203389826
07/26/24:19:00:03,0.4958050847457628,0.5577779661016948,0.4702915254237292,0.4971322033898302,0.49721355932203365,0.4707203389830509,0.5612220338983048,3.1920762711864428,4.869479661016946,0.26152711864406764,0.0,73.57928644067792,28.119999999999962
07/26/24:19:00:09,0.4957881355932204,0.5576423728813557,0.47033220338983095,0.4970779661016947,0.4972542372881353,0.4707661016949154,0.5612220338983049,3.1921169491525445,4.870971186440678,0.26140508474576235,0.0,73.6020491525423,28.119999999999962
07/26/24:19:00:15,0.4957440677966102,0.5576694915254236,0.47029152542372915,0.497159322033898,0.4972135593220336,0.47075084745762735,0.5612491525423727,3.192116949152544,4.871732203389828,0.2615016949152542,0.0,73.60735932203389,28.122711864406753
07/26/24:19:00:21,0.4957898305084747,0.5577101694915253,0.4702779661016953,0.49715932203389795,0.4972271186440675,0.47079661016949176,0.5612355932203388,3.1920762711864423,4.872574576271185,0.2616915254237286,0.0,73.63919152542366,28.12338983050846
07/26/24:19:00:27,0.4957593220338984,0.5576288135593217,0.4703457627118648,0.4971728813559319,0.49722711864406743,0.4707508474576273,0.5612220338983049,3.192089830508476,4.872927118644066,0.2615305084745763,0.0,73.60887288135588,28.12508474576271
07/26/24:19:00:33,0.4957353846153847,0.5577399999999996,0.4702769230769235,0.4971507692307689,0.4972123076923073,0.47078769230769246,0.5611615384615386,3.192121538461541,4.873096923076922,0.26143846153846156,0.0,73.5794538461538,28.122153846153804
07/26/24:19:00:39,0.4957700000000001,0.5576866666666666,0.4702800000000005,0.4971199999999997,0.49718666666666633,0.4707600000000002,0.5612866666666666,3.1921133333333356,4.873379999999999,0.26148833333333316,0.0,73.60121,28.12116666666664
07/26/24:19:00:45,0.49577457627118654,0.5576830508474574,0.47038813559322085,0.4971728813559319,0.4971864406779658,0.4706610169491528,0.5613169491525425,3.1920491525423746,4.8740932203389855,0.26170338983050834,0.0,73.62100169491522,28.123728813559314
07/26/24:19:00:51,0.4957700000000001,0.557753333333333,0.4702800000000004,0.49707999999999974,0.4971866666666663,0.4707150000000002,0.56126,3.1921666666666684,4.874180000000004,0.2614866666666666,0.0,73.59895666666664,28.124166666666678
07/26/24:19:00:57,0.49583,0.5577133333333334,0.4703216666666671,0.49710666666666636,0.49719999999999964,0.47077333333333343,0.5612733333333338,3.1921000000000017,4.874073333333339,0.26139333333333337,0.0,73.4280733333334,28.124166666666664
07/26/24:19:01:03,0.49583230769230785,0.5577892307692303,0.47034000000000054,0.49712615384615366,0.4972123076923073,0.4707184615384618,0.5612723076923078,3.1920723076923094,4.8743030769230815,0.2615246153846154,0.0,73.44649076923082,28.128923076923105
07/26/24:19:01:09,0.49574166666666664,0.5578066666666667,0.47029333333333373,0.4970799999999997,0.49719999999999964,0.47070000000000023,0.5611800000000002,3.1921133333333347,4.874873333333339,0.2615133333333333,0.0,73.56165333333325,28.127666666666673
07/26/24:19:01:15,0.49571355932203387,0.5577508474576272,0.4703050847457631,0.4971322033898302,0.4972271186440675,0.4707050847457629,0.5611813559322036,3.1921305084745777,4.874744067796614,0.26152711864406775,0.0,73.44346101694921,28.123728813559293
07/26/24:19:01:21,0.49573050847457634,0.5576830508474574,0.4702661016949157,0.49710508474576237,0.49718644067796575,0.4707983050847458,0.5611542372881355,3.1921169491525445,4.874716949152547,0.2615949152542371,0.0,73.25763898305091,28.120338983050804
07/26/24:19:01:27,0.4958450000000001,0.5578066666666665,0.4703616666666671,0.497133333333333,0.4971999999999997,0.47083499999999995,0.5612199999999998,3.192153333333335,4.87479333333334,0.26139333333333337,0.0,73.39450166666671,28.11999999999996
07/26/24:19:01:34,0.4957492307692309,0.5576661538461536,0.47022769230769285,0.4971507692307689,0.4972246153846151,0.4707338461538464,0.5612599999999998,3.1923184615384637,4.874992307692311,0.26153692307692306,0.0,73.30950769230779,28.119999999999955
07/26/24:19:01:40,0.49582033898305095,0.5576694915254233,0.47030677966101736,0.49709152542372853,0.4971999999999996,0.4707813559322035,0.5612220338983048,3.19217118644068,4.875232203389834,0.26162203389830485,0.0,73.12417966101704,28.120847457627082
07/26/24:19:01:46,0.4958450000000001,0.5577399999999997,0.47029500000000046,0.49715999999999966,0.49725333333333305,0.4707750000000001,0.5612733333333334,3.192233333333335,4.875406666666669,0.26174166666666643,0.0,73.14692666666669,28.120833333333294
07/26/24:19:01:52,0.4957898305084747,0.5576830508474574,0.4703457627118648,0.49709152542372853,0.4972406779661014,0.47081186440677975,0.5613169491525422,3.19217118644068,4.875367796610174,0.2616101694915254,0.0,73.20303050847464,28.120677966101667
07/26/24:19:01:58,0.49583559322033904,0.5577779661016948,0.47037457627118684,0.4971186440677963,0.49719999999999964,0.4707203389830511,0.5611677966101695,3.192198305084747,4.87504237288136,0.26155593220338974,0.0,73.3683457627119,28.122881355932194
07/26/24:19:02:03,0.4958900000000002,0.5577799999999998,0.47029500000000035,0.49714666666666635,0.49719999999999964,0.4707450000000002,0.5613133333333333,3.192140000000002,4.875113333333337,0.26158000000000003,0.0,73.47504333333337,28.123166666666634
07/26/24:19:02:09,0.4957440677966103,0.557764406779661,0.4702915254237292,0.4970779661016947,0.49721355932203354,0.47075084745762746,0.5612084745762717,3.192089830508477,4.875150847457633,0.26155423728813537,0.0,73.38729830508474,28.121864406779643
07/26/24:19:02:15,0.49589000000000016,0.5577399999999998,0.47026666666666717,0.4971733333333331,0.49722666666666626,0.47073000000000015,0.5612466666666666,3.192180000000002,4.875540000000004,0.2616866666666665,0.0,73.30579500000003,28.124333333333343
07/26/24:19:02:21,0.4958000000000002,0.557753333333333,0.47029500000000035,0.4971599999999997,0.4972266666666663,0.4708050000000001,0.5612466666666669,3.192193333333335,4.876046666666669,0.26171499999999975,0.0,73.21629666666674,28.12650000000002
07/26/24:19:02:27,0.49580000000000013,0.5577666666666665,0.47033500000000045,0.4971599999999997,0.497213333333333,0.47076333333333337,0.5611666666666664,3.1920600000000023,4.876180000000005,0.2617799999999999,0.0,73.15590000000002,28.12449999999999
07/26/24:19:02:33,0.4959050000000002,0.5577399999999996,0.47035000000000043,0.4971733333333331,0.49723999999999974,0.47076166666666686,0.56126,3.192180000000002,4.876153333333338,0.26170166666666655,0.0,73.0150233333333,28.126333333333353
07/26/24:19:02:39,0.4959050000000002,0.5578066666666663,0.4703600000000005,0.49714666666666635,0.4972799999999998,0.47074500000000014,0.5612333333333333,3.192126666666668,4.87604666666667,0.2616483333333332,0.0,73.07390000000007,28.12566666666667
07/26/24:19:02:45,0.49584915254237294,0.5577779661016949,0.47029322033898346,0.497159322033898,0.49722711864406743,0.4708118644067797,0.5612220338983048,3.192116949152544,4.875937288135597,0.2616101694915254,0.0,73.08778983050856,28.1250847457627
07/26/24:19:02:51,0.49584500000000015,0.5577933333333331,0.47034833333333376,0.4971733333333331,0.49727999999999967,0.47080500000000014,0.56126,3.192246666666669,4.8759666666666694,0.26139333333333314,0.0,72.97254000000005,28.12450000000001
07/26/24:19:02:57,0.4957745762711865,0.5577101694915253,0.47029152542372915,0.4971864406779658,0.49724067796610144,0.4707508474576273,0.561249152542373,3.1921847457627144,4.876128813559328,0.26155423728813537,0.0,73.04611355932212,28.12576271186441
07/26/24:19:03:03,0.49577457627118643,0.5578186440677966,0.4703203389830513,0.49717288135593185,0.49732203389830476,0.47068983050847485,0.5612627118644067,3.192130508474578,4.8759372881355985,0.26147288135593205,0.0,73.01200847457632,28.125423728813548
07/26/24:19:03:09,0.4958150000000001,0.5578200000000001,0.4703633333333338,0.4971599999999997,0.4972933333333331,0.47067000000000014,0.5612200000000003,3.1921933333333357,4.87612666666667,0.26176833333333316,0.0,72.94049166666665,28.12600000000002
07/26/24:19:03:15,0.4958050847457628,0.5577508474576268,0.4703728813559327,0.4971186440677963,0.4972542372881352,0.47075084745762735,0.5611677966101696,3.1920627118644083,4.876127118644073,0.26174406779660997,0.0,72.89459491525426,28.125423728813573
07/26/24:19:03:21,0.49582033898305095,0.5577915254237288,0.47026440677966136,0.49715932203389807,0.4971999999999997,0.470827118644068,0.5612355932203388,3.192157627118646,4.876154237288139,0.2617457627118642,0.0,73.01655593220343,28.127627118644078
07/26/24:19:03:27,0.495815,0.5576999999999999,0.4703083333333337,0.49719999999999964,0.4972799999999997,0.4707150000000002,0.5612066666666666,3.192180000000002,4.87642166666667,0.26160666666666643,0.0,73.10742500000005,28.125000000000004
07/26/24:19:03:33,0.49578983050847464,0.5577237288135594,0.47033220338983095,0.4971322033898302,0.4972813559322032,0.4708118644067797,0.5611949152542374,3.1922932203389847,4.876344067796612,0.2615271186440676,0.0,73.07263728813567,28.125593220338992
07/26/24:19:03:39,0.49571355932203387,0.5578186440677966,0.47026440677966136,0.4971457627118641,0.4972406779661014,0.47072033898305105,0.5611813559322035,3.1922389830508493,4.8763983050847495,0.2615813559322032,0.0,73.01808305084741,28.124237288135586
07/26/24:19:03:45,0.4958050847457628,0.5577372881355928,0.47031864406779705,0.4971457627118641,0.49719999999999964,0.470842372881356,0.5612627118644067,3.1922118644067816,4.876235593220342,0.26156779661016955,0.0,73.04233050847468,28.126271186440686
07/26/24:19:03:51,0.49580508474576274,0.5577779661016948,0.47030508474576316,0.49714576271186406,0.49721355932203354,0.47087288135593225,0.5611949152542371,3.192238983050849,4.876289830508477,0.26151355932203385,0.0,73.1484237288136,28.125254237288132
07/26/24:19:03:56,0.49573999999999996,0.5578199999999999,0.47033333333333377,0.4971866666666663,0.4972266666666663,0.47089499999999995,0.56126,3.192100000000002,4.87612666666667,0.2615016666666664,0.0,73.14991000000003,28.125166666666665
07/26/24:19:04:02,0.49577457627118654,0.5577372881355933,0.47026440677966136,0.49714576271186406,0.4972542372881352,0.470842372881356,0.5612762711864405,3.192144067796612,4.876045762711866,0.2614593220338982,0.0,73.0302101694915,28.12576271186443
07/26/24:19:04:08,0.4957898305084746,0.5577915254237288,0.4703745762711869,0.49715932203389795,0.4971864406779658,0.470842372881356,0.5612491525423726,3.19217118644068,4.8760728813559355,0.26135084745762704,0.0,73.06430338983056,28.127457627118666
07/26/24:19:04:14,0.49574,0.5577533333333331,0.4703216666666671,0.49717333333333297,0.4972399999999996,0.47084666666666686,0.56126,3.192193333333335,4.876073333333337,0.26143333333333313,0.0,73.1402316666667,28.125333333333327
07/26/24:19:04:20,0.4957700000000001,0.557793333333333,0.47034833333333376,0.4972133333333331,0.4972266666666663,0.4707616666666669,0.5612866666666668,3.1921933333333357,4.876233333333336,0.2615133333333333,0.0,73.1864800000001,28.125333333333348
07/26/24:19:04:26,0.4958000000000001,0.5577266666666664,0.47030666666666704,0.497213333333333,0.4972266666666663,0.470925,0.5612333333333333,3.1922066666666686,4.876420000000002,0.26160666666666654,0.0,73.13128333333337,28.12566666666667
07/26/24:19:04:32,0.49587500000000007,0.5577933333333333,0.47034666666666713,0.4972266666666664,0.49721333333333295,0.47085000000000005,0.5612066666666665,3.192206666666669,4.876313333333335,0.2616216666666667,0.0,73.12009333333337,28.12716666666669
07/26/24:19:04:38,0.49590500000000015,0.557753333333333,0.47032166666666714,0.49714666666666635,0.49726666666666636,0.47083500000000006,0.5612066666666665,3.1921666666666684,4.876473333333335,0.2615933333333331,0.0,73.19692166666671,28.130333333333372
07/26/24:19:04:44,0.49586610169491535,0.5577101694915253,0.4703050847457631,0.49717288135593185,0.49728135593220313,0.47081186440677975,0.5612898305084745,3.192252542372883,4.876533898305086,0.261486440677966,0.0,73.19774406779669,28.136271186440712
07/26/24:19:04:50,0.4959118644067798,0.5576559322033895,0.47033389830508515,0.49717288135593185,0.49718644067796575,0.4708271186440679,0.561249152542373,3.192266101694917,4.876506779661019,0.2614322033898303,0.0,73.16966440677975,28.136271186440716
07/26/24:19:04:56,0.49593500000000024,0.5577799999999999,0.47034666666666713,0.4971466666666664,0.49726666666666636,0.47079000000000004,0.56126,3.192220000000002,4.8765533333333355,0.2615799999999998,0.0,73.06346999999998,28.136500000000034
07/26/24:19:05:02,0.4958450000000001,0.5577799999999999,0.47032166666666714,0.4971066666666664,0.4972399999999997,0.47082000000000007,0.5612333333333337,3.192140000000002,4.876953333333337,0.26160666666666654,0.0,72.96284,28.136666666666706
07/26/24:19:05:08,0.4957400000000001,0.55774,0.4703200000000004,0.49707999999999974,0.4972266666666663,0.47074833333333344,0.5612466666666668,3.1921666666666684,4.876820000000003,0.26159333333333323,0.0,72.93753000000002,28.13633333333337
07/26/24:19:05:14,0.4958000000000002,0.5577666666666664,0.47032000000000046,0.49715999999999966,0.4972933333333331,0.4708800000000001,0.5612199999999998,3.1922466666666685,4.876926666666669,0.26163499999999984,0.0,72.9732433333334,28.1376666666667
07/26/24:19:05:20,0.49592542372881376,0.5577915254237288,0.47030508474576316,0.49717288135593185,0.4972135593220336,0.4708576271186442,0.5611542372881355,3.192293220338985,4.877050847457631,0.2616762711864405,0.0,72.96496779661025,28.137796610169524
07/26/24:19:05:26,0.49588135593220356,0.5577915254237288,0.4703474576271191,0.4971728813559319,0.49721355932203354,0.47085762711864404,0.5611949152542369,3.192252542372883,4.8768593220339005,0.26163559322033886,0.0,73.01805423728817,28.137457627118682
07/26/24:19:05:32,0.49589000000000016,0.5577266666666666,0.470376666666667,0.49717333333333313,0.4972799999999997,0.4708816666666667,0.5612600000000001,3.1922200000000016,4.876926666666671,0.2616733333333334,0.0,73.01948166666669,28.137166666666705
07/26/24:19:05:38,0.49595762711864433,0.5578322033898302,0.470347457627119,0.49714576271186406,0.4972271186440674,0.47087288135593236,0.561262711864407,3.192347457627121,4.877157627118649,0.2617033898305083,0.0,73.0248966101695,28.137966101694953
07/26/24:19:05:44,0.4958600000000002,0.5578066666666667,0.47032000000000046,0.4971733333333331,0.4971999999999997,0.47088000000000013,0.561246666666667,3.192233333333335,4.876793333333334,0.2616733333333332,0.0,72.99861999999997,28.136666666666702
07/26/24:19:05:50,0.49588135593220345,0.557764406779661,0.4703864406779666,0.49717288135593185,0.49724067796610144,0.4707661016949154,0.5612491525423726,3.1922525423728834,4.876696610169495,0.2615677966101694,0.0,73.00062372881351,28.13864406779664
07/26/24:19:05:56,0.4960338983050851,0.5578322033898303,0.4703355932203393,0.4971728813559319,0.4972813559322032,0.47084237288135594,0.561249152542373,3.192333898305087,4.87710338983051,0.26165084745762723,0.0,72.90593050847458,28.1376271186441
07/26/24:19:06:02,0.4959350000000001,0.557753333333333,0.47038833333333385,0.4971333333333331,0.4972399999999996,0.4709083333333334,0.5612733333333334,3.1922200000000016,4.877113333333337,0.2615133333333333,0.0,72.81758,28.1376666666667
07/26/24:19:06:08,0.49591833333333357,0.5577133333333332,0.4702800000000004,0.49714666666666635,0.4972266666666663,0.47083500000000017,0.56126,3.192180000000002,4.877166666666669,0.26164666666666647,0.0,72.79970333333335,28.137000000000036
07/26/24:19:06:14,0.49592000000000014,0.557753333333333,0.47034666666666713,0.49719999999999975,0.4972399999999997,0.47083500000000006,0.5613400000000002,3.1921266666666686,4.877221666666671,0.2616866666666665,0.0,72.82503999999999,28.136666666666706
07/26/24:19:06:20,0.49589000000000016,0.5578333333333331,0.47038833333333385,0.4971866666666663,0.49719999999999964,0.47085000000000016,0.5612333333333333,3.1921266666666686,4.877408333333337,0.2616599999999998,0.0,72.85484500000003,28.1411666666667
07/26/24:19:06:26,0.49589661016949177,0.5577915254237288,0.47034576271186496,0.4971322033898302,0.4972406779661014,0.4708559322033899,0.5611949152542374,3.1920762711864423,4.877596610169494,0.2617983050847455,0.0,73.01503220338988,28.14423728813562
07/26/24:19:06:31,0.4958813559322036,0.5578186440677967,0.470361016949153,0.497159322033898,0.4972677966101692,0.47087288135593225,0.5612898305084745,3.1921847457627135,4.877815254237291,0.26183898305084724,0.0,73.04232711864407,28.147796610169518
07/26/24:19:06:37,0.4958813559322036,0.5577644067796611,0.47038813559322085,0.4971457627118641,0.49722711864406743,0.47088644067796614,0.5612762711864406,3.192211864406782,4.877762711864409,0.26192033898305056,0.0,72.97710000000004,28.13898305084749
07/26/24:19:06:43,0.49589000000000016,0.5576999999999995,0.4703466666666671,0.4971466666666664,0.49718666666666633,0.47083500000000006,0.5612200000000002,3.1922333333333355,4.877623333333337,0.26173999999999975,0.0,72.95537666666672,28.139500000000037
07/26/24:19:06:49,0.4958900000000001,0.5578199999999999,0.4703333333333338,0.49721333333333295,0.49729333333333303,0.47080500000000014,0.5612466666666668,3.192140000000002,4.877706666666668,0.26172833333333334,0.0,72.97323333333344,28.138000000000037
07/26/24:19:06:56,0.49584769230769243,0.5576538461538458,0.4703400000000005,0.4971384615384613,0.4972123076923074,0.4708292307692309,0.5612969230769235,3.192244615384617,4.877763076923077,0.2617461538461537,0.0,72.9496184615385,28.14169230769234
07/26/24:19:07:02,0.49586000000000013,0.5577266666666668,0.4703250000000004,0.49715999999999966,0.49726666666666636,0.4708500000000001,0.5612733333333332,3.1921666666666684,4.877571666666668,0.2616216666666665,0.0,73.08284000000002,28.141500000000033
07/26/24:19:07:08,0.49575932203389833,0.5577372881355928,0.47034745762711905,0.49718644067796575,0.4972677966101692,0.4709016949152543,0.5612355932203388,3.1921033898305105,4.877401694915257,0.26165084745762707,0.0,73.03853389830506,28.13644067796614
07/26/24:19:07:14,0.4958203389830509,0.5578186440677962,0.4702915254237292,0.4971864406779658,0.497294915254237,0.4709186440677966,0.5613169491525424,3.19217118644068,4.877598305084749,0.26164915254237286,0.0,72.98392711864409,28.137627118644104
07/26/24:19:07:20,0.4958466666666668,0.557673333333333,0.47026666666666705,0.4971199999999998,0.49719999999999964,0.4708950000000001,0.56126,3.1921400000000015,4.877680000000002,0.2618933333333333,0.0,72.98817333333332,28.143333333333363
07/26/24:19:07:26,0.49590500000000015,0.5577399999999995,0.47030666666666715,0.49711999999999973,0.4971866666666663,0.4707750000000001,0.5613133333333333,3.1921266666666686,4.87784666666667,0.2618483333333332,0.0,72.9226416666667,28.138333333333367
07/26/24:19:07:32,0.4958644067796611,0.5577372881355932,0.47034576271186485,0.49714576271186406,0.4973084745762709,0.4708728813559323,0.5612355932203393,3.192157627118646,4.877762711864408,0.2617711864406779,0.0,72.97333898305085,28.137118644067833
07/26/24:19:07:37,0.4958966101694917,0.5577644067796611,0.4702644067796614,0.4971728813559319,0.49724067796610144,0.47081186440677975,0.5612084745762712,3.1921033898305105,4.877622033898309,0.2616491525423726,0.0,73.12642881355937,28.139322033898342
07/26/24:19:07:43,0.49583559322033904,0.5578050847457626,0.47033220338983095,0.49719999999999964,0.4972135593220336,0.47087288135593214,0.5612627118644067,3.1921983050847476,4.877457627118647,0.26159491525423717,0.0,73.13855254237295,28.13711864406783
07/26/24:19:07:49,0.4959500000000002,0.5577666666666665,0.47036000000000044,0.4971866666666663,0.49733333333333307,0.4707900000000001,0.5613133333333333,3.192153333333336,4.877705000000002,0.2616866666666665,0.0,73.15140500000007,28.13583333333337
07/26/24:19:07:55,0.49585084745762725,0.557737288135593,0.4703338983050851,0.4972135593220336,0.49724067796610144,0.4708423728813559,0.561222033898305,3.1922389830508493,4.877791525423732,0.26178474576271177,0.0,73.11279152542379,28.137796610169524
07/26/24:19:08:01,0.4959650000000002,0.557713333333333,0.47026666666666705,0.49717333333333297,0.49726666666666636,0.47082,0.5612733333333332,3.1921666666666684,4.877983333333337,0.2617416666666664,0.0,73.1305216666667,28.139500000000034
07/26/24:19:08:07,0.49581500000000006,0.5577266666666666,0.47026666666666705,0.49714666666666635,0.4972266666666663,0.4708483333333334,0.5612866666666668,3.192193333333335,4.877875000000002,0.26188666666666655,0.0,73.19095333333338,28.140166666666698
07/26/24:19:08:13,0.4959050000000001,0.5577666666666665,0.47030666666666704,0.4971199999999997,0.49725333333333294,0.47082,0.5613000000000002,3.1921933333333357,4.878098333333335,0.2619149999999998,0.0,73.19988666666671,28.1386666666667
07/26/24:19:08:19,0.4958661016949153,0.557764406779661,0.4703050847457631,0.4971999999999997,0.4972542372881352,0.47072033898305093,0.5612220338983049,3.1922661016949165,4.877735593220341,0.2617745762711863,0.0,73.09839661016953,28.141186440678
07/26/24:19:08:25,0.49589661016949155,0.5578050847457621,0.4702101694915258,0.49717288135593185,0.4973084745762709,0.4707966101694916,0.561249152542373,3.1922254237288152,4.877622033898309,0.26159491525423717,0.0,73.10900338983055,28.14016949152546
07/26/24:19:08:31,0.49592000000000014,0.5577799999999999,0.47033333333333377,0.4971466666666664,0.4972799999999998,0.4709533333333332,0.5613283333333337,3.192273333333335,4.877678333333336,0.2616349999999999,0.0,73.10891666666674,28.13533333333337
07/26/24:19:08:37,0.49595000000000017,0.5578066666666665,0.47033500000000045,0.4972266666666664,0.49726666666666636,0.47090999999999994,0.5613266666666668,3.1921533333333354,4.8778450000000015,0.26180666666666647,0.0,73.03515333333327,28.13833333333337
07/26/24:19:08:43,0.49589000000000016,0.5577933333333329,0.47033666666666707,0.4972399999999997,0.49727999999999967,0.47085000000000016,0.5612866666666666,3.192233333333335,4.878153333333335,0.2618199999999998,0.0,72.90477000000004,28.13900000000003
07/26/24:19:08:49,0.49592000000000014,0.5577266666666667,0.4703083333333338,0.49711999999999973,0.4973066666666664,0.47083666666666674,0.5612999999999999,3.192193333333335,4.877986666666668,0.2618633333333333,0.0,72.9390066666667,28.136666666666702
07/26/24:19:08:55,0.4959423728813562,0.5576830508474573,0.47037627118644115,0.4971728813559319,0.4972542372881353,0.4709033898305085,0.5613440677966102,3.192279661016951,4.877876271186441,0.26188135593220335,0.0,72.98999999999997,28.13661016949156
07/26/24:19:09:01,0.4960338983050849,0.5577237288135592,0.47027796610169537,0.4971457627118641,0.4972542372881353,0.4708118644067797,0.5612627118644067,3.192294915254239,4.87793050847458,0.261815254237288,0.0,73.0051881355932,28.136610169491558
07/26/24:19:09:07,0.49583000000000005,0.557726666666666,0.47030666666666715,0.4971866666666663,0.4972933333333331,0.470895,0.5612866666666663,3.1923266666666685,4.877820000000001,0.26170166666666644,0.0,73.03663666666672,28.13683333333337
07/26/24:19:09:13,0.49599500000000024,0.5578200000000002,0.47034833333333376,0.49714666666666635,0.49719999999999964,0.4709249999999999,0.5612333333333333,3.192273333333335,4.878153333333336,0.26175500000000007,0.0,73.06570333333339,28.13750000000004
07/26/24:19:09:19,0.49589661016949155,0.5578186440677968,0.4703593220338988,0.497159322033898,0.49722711864406743,0.470964406779661,0.5612762711864406,3.1922118644067816,4.878162711864411,0.2615694915254237,0.0,73.04990847457636,28.136779661016984
07/26/24:19:09:25,0.4960383333333335,0.5578066666666665,0.4703750000000005,0.4971999999999997,0.4972266666666663,0.47073000000000026,0.561246666666667,3.192260000000002,4.877926666666668,0.26156666666666656,0.0,73.14470166666668,28.13833333333337
07/26/24:19:09:31,0.49588769230769253,0.5577276923076919,0.470315384615385,0.4972246153846152,0.4972615384615382,0.47085692307692323,0.5613338461538466,3.192256923076925,4.878249230769229,0.2617230769230768,0.0,73.1966230769231,28.137384615384654
07/26/24:19:09:37,0.4958750000000002,0.5577666666666665,0.47030666666666715,0.49722666666666643,0.4972666666666664,0.4708783333333334,0.5612866666666669,3.1922466666666685,4.878380000000003,0.26176833333333316,0.0,73.05080166666662,28.13833333333337
07/26/24:19:09:43,0.4785050000000003,0.5498016666666666,0.4702683333333336,0.4971999999999997,0.4972666666666664,0.4709399999999999,0.5612066666666665,3.1922466666666685,4.878578333333334,0.2618733333333331,0.0,73.11637333333343,28.138500000000032
07/26/24:19:09:49,0.4960400000000002,0.5578466666666667,0.47037666666666705,0.4696149999999997,0.4710399999999998,0.4585816666666666,0.550908333333333,3.1922466666666685,4.878663333333334,0.2617266666666665,0.0,73.20659666666673,28.139500000000034
07/26/24:19:09:55,0.49597118644067806,0.5577915254237288,0.4646966101694919,0.4799999999999997,0.4806593220338981,0.47091864406779665,0.5613440677966102,3.192198305084748,4.8786796610169505,0.2612966101694914,0.008728813559322033,73.21895932203394,28.14237288135596
07/26/24:19:10:01,0.4959200000000001,0.5577933333333329,0.4620516666666669,0.497253333333333,0.49722666666666626,0.47077500000000005,0.5613133333333334,3.1922200000000016,4.878578333333333,0.2604199999999999,0.1445900000000001,73.0522733333334,28.141833333333363
07/26/24:19:10:07,0.4959118644067798,0.5578186440677964,0.47036271186440715,0.4972135593220336,0.4972542372881352,0.47084237288135594,0.561208474576271,3.1921983050847476,4.878706779661017,0.26135084745762704,0.004432203389830509,73.04913559322043,28.137966101694953
07/26/24:19:10:13,0.49602500000000016,0.5578066666666666,0.4703750000000005,0.49722666666666643,0.49725333333333305,0.47079000000000004,0.5612866666666665,3.192326666666668,4.878663333333334,0.2612333333333333,0.0,73.12309500000009,28.144666666666698
07/26/24:19:10:19,0.4957440677966103,0.5577915254237288,0.470318644067797,0.4971050847457624,0.49728135593220313,0.47091864406779654,0.561208474576271,3.19217118644068,4.878677966101695,0.2609033898305086,0.08138474576271189,73.05975762711873,28.14542372881359
07/26/24:19:10:25,0.4959816666666669,0.55766,0.4702800000000004,0.49713333333333304,0.4972266666666663,0.4707150000000002,0.5612199999999998,3.192233333333335,4.8789716666666685,0.261193333333333,0.07730333333333334,72.98967499999993,28.146500000000024
07/26/24:19:10:31,0.49589000000000016,0.5577399999999995,0.4703200000000004,0.4971466666666664,0.4972266666666663,0.47079000000000004,0.5612333333333333,3.192193333333335,4.8791699999999985,0.2616866666666665,0.0,72.98447999999999,28.14983333333336
07/26/24:19:10:37,0.4958067796610171,0.5576559322033896,0.4702508474576275,0.4971186440677964,0.4972271186440676,0.47084237288135594,0.5612898305084746,3.192211864406781,4.8791677966101705,0.2617593220338981,0.0,73.04990677966096,28.1498305084746
07/26/24:19:10:43,0.4958150000000001,0.5577933333333334,0.4702950000000004,0.4971599999999997,0.497213333333333,0.47079000000000015,0.5611933333333333,3.1923000000000017,4.879311666666667,0.2618233333333332,0.0,72.94052666666671,28.149666666666693
07/26/24:19:10:49,0.4956847457627119,0.5577372881355931,0.47023728813559357,0.4971322033898303,0.49722711864406743,0.4707830508474578,0.5612220338983048,3.192266101694917,4.879223728813561,0.2617033898305084,0.0,73.0354949152543,28.150000000000027
07/26/24:19:10:55,0.49586610169491535,0.5576423728813554,0.4702661016949157,0.49714576271186406,0.49719999999999964,0.4706593220338986,0.5612084745762709,3.19217118644068,4.879196610169492,0.2618254237288134,0.0,73.11961016949155,28.150000000000027
07/26/24:19:11:01,0.4958600000000002,0.5577266666666666,0.4701200000000002,0.4971866666666664,0.49727999999999983,0.4706550000000003,0.5612333333333333,3.1921666666666693,4.87903,0.2616333333333333,0.0,73.09848500000005,28.150000000000027
07/26/24:19:11:07,0.49578983050847464,0.5576288135593216,0.47026440677966136,0.49714576271186406,0.4972135593220336,0.4706745762711867,0.5611813559322032,3.1921983050847476,4.878908474576271,0.26174745762711843,0.0,73.11582711864409,28.148983050847484
07/26/24:19:11:12,0.4958508474576272,0.5576559322033895,0.4701288135593224,0.4971728813559319,0.49719999999999964,0.4706440677966105,0.5611135593220339,3.1921576271186454,4.878879661016951,0.26158135593220316,0.0,73.19622033898311,28.149661016949178
07/26/24:19:11:18,0.4956983050847457,0.5576423728813558,0.47029322033898346,0.49713220338983016,0.49722711864406743,0.47067627118644095,0.5611542372881354,3.1921847457627135,4.878910169491525,0.26154067796610175,0.0,73.12266949152549,28.147627118644095
