Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Battery, Vin (5), float, float, Temp(F), Vin (28)
07/25/24:14:44:40,1.9060576271186445,0.5562593220338984,0.4721542372881358,0.4969966101694914,0.4972271186440675,0.4720728813559325,0.5611271186440675,1.2747423728813554,4.895569491525425,1.9265135593220333,2.1081457627118656,73.59143898305078,28.27101694915253
07/25/24:14:44:46,1.9073457627118653,0.5562593220338985,0.47222203389830525,0.4970779661016947,0.4972542372881353,0.47205932203389855,0.5612627118644067,0.9921610169491524,4.897188135593217,1.9250677966101692,2.108011864406779,73.57625762711861,28.282542372881334
07/25/24:14:44:52,1.9055000000000002,0.5563133333333334,0.47224666666666676,0.4969199999999999,0.497253333333333,0.4720866666666669,0.5611933333333333,0.82542,4.893351666666667,1.923911666666666,2.107508333333333,73.55343999999995,28.275666666666652
07/25/24:14:44:58,1.906106779661017,0.5563000000000001,0.4722355932203391,0.4969559322033897,0.49721355932203354,0.4720322033898307,0.5611813559322032,0.8386016949152543,4.892794915254237,1.9239254237288126,2.1077237288135597,73.52993898305085,28.263898305084737
07/25/24:14:45:04,1.9078118644067799,0.5563,0.47214067796610193,0.4970101694915252,0.49721355932203354,0.4721000000000002,0.5611813559322032,0.958662711864407,4.893972881355933,1.9240457627118634,2.108105084745764,73.58081186440673,28.26440677966101
07/25/24:14:45:11,1.907993846153846,0.5562507692307695,0.4721615384615388,0.4970030769230768,0.4972615384615381,0.47211230769230805,0.5611861538461546,1.3596753846153844,4.8928492307692295,1.9271953846153838,2.108156923076923,73.59806153846151,28.26507692307691
07/25/24:14:45:17,1.9087525423728815,0.5562728813559321,0.47219491525423746,0.49696949152542363,0.4972406779661014,0.47211355932203414,0.5611542372881354,1.6909762711864404,4.892928813559326,1.927528813559322,2.108298305084748,73.60509152542366,28.260508474576266
07/25/24:14:45:22,1.9062716666666664,0.5563000000000001,0.4721800000000002,0.4971066666666664,0.4972399999999996,0.4721000000000002,0.5611800000000002,2.0931083333333356,4.892358333333335,1.9271449999999994,2.107018333333335,73.62579999999994,28.260333333333328
07/25/24:14:45:28,1.9097749999999993,0.5563,0.4721666666666669,0.49698666666666647,0.4972666666666664,0.47208666666666693,0.561113333333333,2.252065,4.89168666666667,1.9278066666666662,2.108726666666669,73.6123883333333,28.258333333333326
07/25/24:14:45:34,1.909823728813559,0.5563000000000001,0.4721813559322036,0.4969830508474574,0.49724067796610133,0.47205932203389855,0.5611949152542371,2.9330983050847452,4.88855593220339,1.9332338983050845,2.10793559322034,73.6043322033898,28.242033898305095
07/25/24:14:45:40,1.9097830508474571,0.5562728813559322,0.4722220338983052,0.4969559322033897,0.4972406779661014,0.47214067796610193,0.5611813559322032,2.889028813559323,4.889598305084744,1.9313830508474576,2.108513559322035,73.60054576271189,28.242711864406786
07/25/24:14:45:46,1.9101849999999991,0.5562866666666669,0.4721800000000003,0.49703999999999976,0.4972266666666663,0.4720733333333335,0.56118,2.3017816666666664,4.891953333333332,1.9296266666666666,2.108703333333335,73.61089999999994,28.249499999999998
07/25/24:14:45:52,1.9080898305084746,0.5562457627118645,0.4722084745762714,0.4970101694915253,0.49721355932203354,0.4720593220338985,0.5611406779661016,1.6711000000000003,4.8953542372881325,1.9254898305084747,2.1076389830508484,73.62100169491526,28.254237288135588
07/25/24:14:45:58,1.906661016949153,0.5563000000000002,0.4721949152542375,0.4969966101694914,0.4972542372881353,0.47208644067796635,0.5611542372881355,1.3380813559322031,4.896857627118645,1.9247084745762701,2.1078050847457637,73.63615593220337,28.269491525423714
07/25/24:14:46:04,1.9055650000000002,0.5562866666666667,0.47212666666666697,0.49698666666666647,0.4972266666666663,0.4720600000000002,0.5612333333333337,0.9917216666666662,4.898751666666667,1.924063333333333,2.1075216666666665,73.63995833333325,28.280499999999975
07/25/24:14:46:10,1.9057633333333335,0.5562733333333334,0.4722466666666668,0.49698666666666647,0.49729333333333303,0.4721133333333336,0.5611933333333335,0.8321700000000001,4.895861666666665,1.9237766666666658,2.1080733333333357,73.64891333333331,28.271999999999988
07/25/24:14:46:16,1.9043423728813558,0.5562457627118647,0.4721949152542375,0.4970101694915252,0.49722711864406743,0.4720864406779663,0.5611813559322032,0.888615254237288,4.89691694915254,1.9231508474576264,2.106957627118645,73.67486949152541,28.266101694915243
07/25/24:14:46:22,1.907227118644068,0.5562050847457628,0.4721677966101697,0.4969830508474575,0.4972542372881352,0.47212711864406803,0.5611542372881354,1.2606033898305087,4.895703389830509,1.9241152542372872,2.107213559322035,73.65512711864402,28.270169491525408
07/25/24:14:46:28,1.9071866666666668,0.5563133333333333,0.47220666666666683,0.4971199999999998,0.49717333333333297,0.4720466666666669,0.56126,1.496045,4.89576,1.926938333333333,2.107628333333333,73.64965999999991,28.264833333333325
07/25/24:14:46:34,1.9082084745762706,0.5562593220338984,0.47223559322033914,0.49706440677966074,0.49728135593220313,0.47211355932203414,0.5611813559322032,1.6517542372881353,4.896005084745764,1.9279898305084744,2.1086644067796625,73.65740508474572,28.26542372881355
07/25/24:14:46:40,1.9091333333333333,0.5562333333333337,0.4722466666666668,0.49702666666666656,0.49725333333333305,0.4721133333333336,0.56114,1.7255083333333332,4.895825,1.9280166666666665,2.108206666666668,73.65264666666663,28.265999999999988
07/25/24:14:46:46,1.9081616666666668,0.5563666666666666,0.4723133333333334,0.4970933333333331,0.497213333333333,0.47212666666666697,0.5611800000000001,1.6696333333333329,4.896489999999999,1.9281583333333332,2.1078283333333356,73.66160666666664,28.263333333333325
07/25/24:14:46:52,1.9074237288135596,0.5562457627118648,0.4723169491525424,0.4970915254237286,0.4972271186440674,0.47211355932203414,0.5612220338983048,1.5485881355932203,4.897271186440675,1.9271016949152544,2.108476271186442,73.67714745762713,28.263898305084737
07/25/24:14:46:58,1.9075762711864408,0.5562593220338985,0.47222203389830525,0.4970644067796608,0.49726779661016923,0.4721542372881359,0.5612491525423733,1.4251542372881363,4.896828813559319,1.9270050847457618,2.1080796610169505,73.64070338983048,28.26644067796609
07/25/24:14:47:04,1.9090016949152544,0.5562186440677968,0.4721813559322036,0.4970508474576269,0.49722711864406743,0.4721135593220342,0.5612355932203393,1.5299898305084743,4.897161016949152,1.9266915254237285,2.108391525423729,73.62403728813555,28.26440677966101
07/25/24:14:47:09,1.9063166666666662,0.5562333333333332,0.47222000000000025,0.4969999999999999,0.4972933333333331,0.4720600000000002,0.5612200000000005,1.6690533333333322,4.897186666666664,1.9255283333333317,2.107330000000002,73.57807999999999,28.26349999999999
07/25/24:14:47:15,1.9077966666666666,0.5561800000000002,0.4721933333333335,0.4969199999999999,0.4972799999999998,0.4720866666666669,0.5612066666666665,1.8981416666666666,4.897696666666665,1.9282116666666664,2.1080566666666685,73.56389333333327,28.264333333333322
07/25/24:14:47:21,1.909613333333333,0.5562199999999998,0.4721800000000002,0.49701333333333314,0.49721333333333295,0.4721266666666669,0.5612066666666665,2.166166666666666,4.896649999999999,1.9312299999999998,2.1078416666666673,73.60418999999999,28.264333333333322
07/25/24:14:47:27,1.908933333333333,0.556326666666667,0.4722333333333335,0.49709333333333305,0.4972399999999997,0.47210000000000013,0.5611533333333333,2.2237216666666675,4.896866666666665,1.929958333333334,2.108203333333334,73.62728999999996,28.26016666666666
07/25/24:14:47:33,1.910977966101694,0.5563000000000001,0.47223559322033914,0.4971050847457624,0.4972677966101692,0.4720457627118647,0.5611949152542375,2.6569440677966107,4.891189830508476,1.9319813559322032,2.1088389830508483,73.63691355932201,28.251016949152543
07/25/24:14:47:39,1.9105915254237285,0.5562593220338985,0.47224915254237315,0.4969423728813558,0.49724067796610144,0.472113559322034,0.5611271186440678,3.0314,4.893637288135595,1.933588135593221,2.1080474576271198,73.6096372881356,28.236610169491534
07/25/24:14:47:45,1.91147627118644,0.5562593220338984,0.4722898305084747,0.4969288135593219,0.4972271186440674,0.47211355932203414,0.5611677966101694,3.043806779661016,4.894984745762711,1.9335254237288142,2.108964406779663,73.55727457627113,28.2435593220339
07/25/24:14:47:51,1.9105457627118643,0.5562728813559322,0.47223559322033926,0.4971050847457624,0.49726779661016923,0.4720728813559325,0.5612355932203391,3.0409423728813545,4.8928762711864415,1.9331355932203396,2.108608474576273,73.53905084745762,28.24677966101695
07/25/24:14:47:57,1.9089066666666663,0.5562333333333337,0.47228666666666685,0.4970666666666665,0.4972666666666664,0.4721266666666669,0.5611933333333333,2.625983333333333,4.894978333333331,1.9289649999999994,2.108308333333332,73.56239999999993,28.238666666666674
07/25/24:14:48:03,1.9097999999999993,0.5563000000000003,0.4723000000000001,0.49698666666666647,0.4972399999999997,0.4720600000000002,0.5611666666666667,2.262368333333332,4.897051666666666,1.9299016666666666,2.108726666666668,73.5497066666667,28.252333333333333
07/25/24:14:48:09,1.909181666666666,0.5563000000000001,0.4723000000000002,0.4970533333333332,0.4972266666666664,0.4720733333333336,0.5612066666666671,1.7629100000000004,4.8987799999999995,1.9289983333333327,2.1091550000000003,73.48924000000004,28.254999999999995
07/25/24:14:48:15,1.907298333333333,0.5562866666666669,0.4721666666666669,0.4969866666666665,0.49725333333333305,0.4721133333333336,0.5611266666666668,1.45072,4.900488333333334,1.9268733333333334,2.107606666666665,73.43925166666668,28.267999999999986
07/25/24:14:48:21,1.905833333333333,0.5562466666666668,0.4721533333333336,0.49697333333333316,0.497253333333333,0.47210000000000024,0.5611933333333337,1.1835799999999999,4.903446666666669,1.9266066666666668,2.108421666666668,73.4854933333334,28.274833333333316
07/25/24:14:48:27,1.9070033898305088,0.5480796610169492,0.46513050847457627,0.4890372881355932,0.48967796610169456,0.4652372881355933,0.5529457627118645,0.9399983050847456,4.8987881355932155,1.9233050847457618,2.1080779661016957,73.54816271186434,28.26084745762711
07/25/24:14:48:33,1.9067711864406773,0.5560423728813557,0.471530508474576,0.49694237288135595,0.49719999999999964,0.47220847457627135,0.561181355932203,0.825628813559322,4.900074576271184,1.924886440677966,2.108050847457628,73.54056949152537,28.259999999999994
07/25/24:14:48:39,1.9068461538461539,0.5407830769230767,0.45912769230769196,0.48262769230769215,0.4833723076923073,0.4596907692307695,0.5460507692307695,0.8756261538461538,4.89922461538461,1.925696923076922,2.1074369230769237,73.55809230769222,28.26046153846153
07/25/24:14:48:45,1.9074440677966102,0.5553203389830504,0.4712966101694911,0.4969559322033897,0.4971864406779658,0.47216779661016967,0.5613033898305084,1.368777966101695,4.900942372881353,1.9281355932203386,2.107081355932207,73.52993898305088,28.259999999999994
07/25/24:14:48:51,1.9072416666666665,0.5089616666666666,0.43144166666666633,0.4503333333333333,0.45223333333333293,0.4314633333333334,0.5120166666666667,1.7702283333333326,4.895939999999995,1.9259,2.1075066666666675,73.47280166666673,28.261333333333326
07/25/24:14:48:57,1.9090881355932199,0.5559067796610168,0.47120847457627096,0.4968881355932203,0.49724067796610133,0.4721813559322036,0.5611677966101694,2.1420576271186444,4.900372881355926,1.9317135593220331,2.1084983050847454,73.42750677966113,28.259999999999994
07/25/24:14:49:03,1.9094949999999993,0.5560600000000002,0.4711199999999998,0.49692000000000003,0.49718666666666633,0.4721000000000003,0.5611800000000001,2.1833416666666663,4.900079999999995,1.9308116666666664,2.108188333333335,73.38927499999997,28.259999999999994
07/25/24:14:49:09,1.909896610169491,0.5560423728813558,0.47114745762711846,0.49684745762711857,0.4971999999999996,0.47220847457627135,0.5612220338983053,2.6684169491525425,4.8993966101694895,1.9323457627118639,2.108267796610171,73.35164576271194,28.259999999999994
07/25/24:14:49:15,1.9107666666666658,0.5561266666666668,0.4710899999999999,0.49685333333333326,0.49721333333333295,0.47211333333333355,0.5612200000000003,3.0507550000000005,4.900239999999993,1.9339199999999996,2.1084450000000006,73.32293000000003,28.259999999999994
07/25/24:14:49:21,1.910893220338983,0.5561372881355933,0.47116271186440656,0.496806779661017,0.49718644067796575,0.4721000000000003,0.5611949152542374,2.940042372881356,4.900318644067792,1.9328050847457632,2.108908474576274,73.36376949152546,28.259999999999994
07/25/24:14:49:27,1.9083866666666658,0.5561933333333332,0.4710716666666666,0.49689333333333335,0.49717333333333297,0.47215333333333365,0.5612333333333336,2.5227083333333336,4.900399999999997,1.932209999999999,2.109143333333333,73.39226000000012,28.259999999999994
07/25/24:14:49:33,1.908858333333333,0.5563000000000001,0.47106,0.4969066666666666,0.49722666666666643,0.47212666666666686,0.5612066666666665,1.8682750000000001,4.900879999999996,1.9302350000000001,2.108611666666667,73.39823333333337,28.259999999999994
07/25/24:14:49:39,1.9084813559322025,0.5562322033898307,0.47097966101694916,0.49692881355932195,0.49718644067796575,0.4720864406779663,0.5611949152542371,1.3922508474576272,4.901213559322028,1.927161016949153,2.107833898305086,73.41613559322045,28.259999999999994
07/25/24:14:49:45,1.9043169491525422,0.5563000000000002,0.47093389830508475,0.49671186440677983,0.49719999999999964,0.47210000000000024,0.5611406779661019,1.0327830508474583,4.901647457627113,1.9251593220338983,2.1072254237288135,73.457079661017,28.259999999999994
07/25/24:14:49:51,1.9060152542372881,0.5563135593220339,0.470979661016949,0.4968610169491525,0.49719999999999964,0.4721542372881359,0.5611813559322032,0.8341915254237289,4.901186440677961,1.9242813559322027,2.1071118644067806,73.51930847457629,28.259999999999994
07/25/24:14:49:57,1.9065416666666666,0.5562466666666669,0.4709400000000001,0.4968266666666667,0.4971733333333329,0.47218000000000016,0.5612466666666668,0.8416566666666668,4.901573333333327,1.9249533333333333,2.1075766666666675,73.50416000000004,28.259999999999994
07/25/24:14:50:03,1.907246666666666,0.5562733333333334,0.47095499999999996,0.4968533333333333,0.4971999999999996,0.4721533333333336,0.5611933333333333,1.1049166666666672,4.9013066666666605,1.9263066666666668,2.1075233333333334,73.46160833333337,28.259999999999994
07/25/24:14:50:09,1.9080898305084741,0.5563135593220339,0.47093389830508464,0.49692711864406763,0.4971999999999996,0.47211355932203414,0.5611949152542369,1.3683627118644068,4.901403389830504,1.9279254237288141,2.10772372881356,73.52462372881354,28.259999999999994
07/25/24:14:50:15,1.909357627118644,0.556313559322034,0.47105593220338965,0.4969423728813558,0.4972542372881352,0.4721542372881359,0.5611966101694914,1.4991152542372879,4.901376271186438,1.9290169491525428,2.1078864406779663,73.416872881356,28.259999999999994
07/25/24:14:50:20,1.9081728813559324,0.5563,0.4710559322033896,0.49691525423728805,0.49721355932203354,0.4721000000000003,0.5612220338983048,1.4710644067796612,4.901484745762706,1.9294711864406782,2.1083508474576274,73.43129491525431,28.259999999999994
07/25/24:14:50:26,1.907761666666667,0.5562599999999999,0.470985,0.4969599999999999,0.4972399999999996,0.4721800000000002,0.5612199999999999,1.3616533333333332,4.901681666666663,1.9266049999999995,2.105938333333334,73.42807333333334,28.259999999999994
07/25/24:14:50:32,1.9060000000000004,0.5563406779661014,0.47104067796610166,0.4969694915254236,0.4972406779661014,0.4721813559322036,0.561262711864407,1.1954949152542378,4.901349152542367,1.9257830508474574,2.1071406779661026,73.5003254237289,28.259999999999994
07/25/24:14:50:38,1.9046300000000005,0.5562466666666668,0.471,0.49693333333333317,0.4972399999999997,0.47215333333333365,0.5612483333333336,0.9814966666666664,4.901733333333331,1.9245216666666658,2.1064966666666667,73.50864000000006,28.259999999999994
07/25/24:14:50:44,1.9057983050847456,0.5562864406779662,0.47113220338983025,0.49688813559322037,0.49724067796610133,0.47214067796610193,0.561208474576271,0.836671186440678,4.901538983050842,1.9238661016949141,2.107832203389831,73.48362203389836,28.259999999999994
07/25/24:14:50:51,1.9060446153846156,0.5562876923076924,0.4710784615384615,0.4969415384615384,0.4972246153846151,0.47216153846153874,0.5612107692307698,0.8494307692307688,4.901852307692303,1.9244707692307688,2.1077584615384626,73.48158769230776,28.259999999999994
07/25/24:14:50:57,1.9069999999999998,0.5563400000000004,0.47095499999999996,0.4970533333333332,0.49719999999999964,0.4721400000000003,0.5612066666666666,1.0446783333333338,4.901679999999996,1.9260266666666663,2.1083933333333347,73.45789000000008,28.26016666666666
07/25/24:14:51:03,1.9081999999999997,0.5563369230769233,0.47095384615384606,0.496953846153846,0.49727384615384584,0.4722107692307695,0.5611492307692306,1.2517984615384612,4.901878461538456,1.927846153846154,2.1088092307692334,73.4251523076924,28.259999999999994
07/25/24:14:51:09,1.9084525423728813,0.5563542372881358,0.47101016949152535,0.4969423728813559,0.49721355932203354,0.47216779661016967,0.561249152542373,1.4388016949152547,4.901701694915251,1.9295372881355932,2.1083677966101693,73.38728644067797,28.259999999999994
07/25/24:14:51:15,1.9085406779661012,0.5562864406779662,0.47099491525423715,0.4968881355932203,0.4971999999999996,0.4721135593220342,0.5611813559322031,1.4950152542372876,4.901783050847452,1.9290949152542378,2.108652542372882,73.39715084745771,28.259999999999994
07/25/24:14:51:21,1.9082149999999996,0.5563666666666663,0.47086500000000003,0.49695999999999985,0.49721333333333295,0.47218000000000016,0.5612600000000003,1.5617799999999995,4.90186666666666,1.9278099999999998,2.108673333333334,73.4161466666667,28.259999999999994
07/25/24:14:51:27,1.909318644067796,0.5563271186440678,0.4709779661016948,0.49701016949152527,0.49724067796610133,0.4721949152542375,0.5612661016949155,1.7289203389830503,4.9015406779660955,1.9306796610169492,2.1086593220339,73.44342033898309,28.260338983050843
07/25/24:14:51:33,1.9036383333333335,0.5562733333333334,0.470865,0.49695999999999985,0.4972266666666663,0.47214000000000017,0.5611933333333334,1.9849166666666664,4.901333333333327,1.9251183333333328,2.1068483333333354,73.46757500000005,28.259999999999994
07/25/24:14:51:39,1.9070450000000003,0.556326666666667,0.4708500000000001,0.49697333333333316,0.4972399999999997,0.47216666666666696,0.5612200000000002,2.2840300000000013,4.901173333333328,1.9254333333333336,2.10676,73.38704333333332,28.259999999999994
07/25/24:14:51:45,1.9086733333333332,0.55634,0.471015,0.49689166666666656,0.49721333333333295,0.47220666666666683,0.5612199999999999,2.443046666666667,4.90141333333333,1.929098333333333,2.1082483333333335,73.31995000000003,28.259999999999994
07/25/24:14:51:51,1.9098166666666663,0.5563133333333334,0.47088,0.49698666666666647,0.4972266666666663,0.47215333333333365,0.5612199999999998,2.613926666666667,4.901066666666662,1.928848333333333,2.1088616666666677,73.28865666666671,28.259999999999994
07/25/24:14:51:57,1.9100355932203381,0.5562457627118644,0.47087288135593225,0.4969423728813558,0.49715932203389795,0.47218135593220356,0.5611677966101694,2.7482847457627124,4.901077966101688,1.930647457627119,2.1089542372881356,73.25460338983055,28.259999999999994
07/25/24:14:52:03,1.9096508474576266,0.5562999999999999,0.47087288135593225,0.49692881355932184,0.4972406779661014,0.4722084745762714,0.5611677966101696,2.837072881355932,4.900698305084741,1.932384745762712,2.1085813559322037,73.2553644067797,28.259999999999994
07/25/24:14:52:09,1.9082999999999992,0.5563533333333331,0.4708350000000001,0.4969599999999999,0.497253333333333,0.47211333333333355,0.5612066666666665,3.0537199999999998,4.900373333333328,1.9318633333333326,2.1081899999999996,73.26179333333337,28.259999999999994
07/25/24:14:52:15,1.9094250000000001,0.55634,0.47077666666666673,0.49693333333333317,0.49721333333333295,0.4721666666666669,0.5612066666666665,3.0307699999999995,4.900746666666661,1.9307016666666663,2.108326666666669,73.23493333333336,28.259999999999994
07/25/24:14:52:21,1.910178333333333,0.5563000000000001,0.4708050000000001,0.49689333333333324,0.49715999999999966,0.47216666666666696,0.5611666666666666,3.0318933333333344,4.900959999999995,1.9310833333333328,2.108820000000001,73.2505933333334,28.259999999999994
07/25/24:14:52:28,1.9108627118644061,0.5563406779661016,0.47088813559322046,0.49694237288135584,0.49717288135593185,0.4720864406779664,0.5611813559322031,3.046962711864406,4.901186440677963,1.9332288135593216,2.1086898305084762,73.27890169491533,28.259999999999994
07/25/24:14:52:34,1.9099966101694912,0.5562864406779662,0.4708271186440679,0.49695593220338974,0.49718644067796575,0.47214067796610193,0.5611542372881355,3.038111864406779,4.901267796610166,1.9324355932203385,2.10839152542373,73.31300508474583,28.259999999999994
07/25/24:14:52:40,1.9101799999999993,0.5563133333333334,0.4707150000000002,0.49682666666666664,0.4971866666666663,0.47208666666666693,0.5611533333333333,2.77647,4.900666666666662,1.9326466666666666,2.108458333333335,73.32516500000001,28.259999999999994
07/25/24:14:52:46,1.9097766666666665,0.5562733333333334,0.4706400000000004,0.4968666666666666,0.49721333333333295,0.4720600000000002,0.5612066666666671,2.318046666666666,4.901093333333327,1.930456666666667,2.1081566666666682,73.36390666666671,28.259999999999994
07/25/24:14:52:52,1.9096457627118646,0.5563271186440678,0.4707508474576274,0.49684745762711857,0.4972135593220336,0.47212711864406803,0.5611677966101696,2.2583067796610172,4.901674576271182,1.928896610169491,2.108255932203391,73.39108305084754,28.259999999999994
07/25/24:14:52:58,1.9078711864406777,0.5563000000000001,0.47076610169491545,0.4969016949152541,0.4971322033898302,0.4720864406779664,0.5611677966101696,2.246189830508474,4.901376271186436,1.9303322033898305,2.108705084745763,73.42446949152549,28.259999999999994
07/25/24:14:53:04,1.908458333333333,0.5563266666666667,0.4707300000000003,0.49687999999999993,0.49714666666666635,0.4720866666666669,0.5611133333333334,2.152206666666667,4.901786666666664,1.927991666666666,2.108325,73.4481900000001,28.259999999999994
07/25/24:14:53:10,1.908296610169491,0.5562033898305085,0.47072033898305093,0.4968338983050847,0.4972135593220336,0.47207288135593245,0.5612355932203387,2.0679322033898315,4.901620338983046,1.9267423728813557,2.1079186440677975,73.40854745762718,28.259999999999994
07/25/24:14:53:16,1.9083610169491523,0.5563,0.470827118644068,0.4969559322033896,0.49721355932203354,0.47207288135593245,0.5611406779661013,1.9870864406779656,4.901701694915248,1.9277525423728805,2.1078728813559335,73.41613559322039,28.259999999999994
07/25/24:14:53:22,1.9077476923076921,0.5563492307692309,0.4707600000000002,0.49692923076923073,0.4972123076923073,0.47213692307692334,0.5611615384615385,1.9673723076923084,4.901730769230764,1.9274553846153846,2.108563076923077,73.44440769230769,28.259999999999994
07/25/24:14:53:28,1.9082316666666668,0.55634,0.4707900000000001,0.4969999999999998,0.4971999999999996,0.47214000000000034,0.5611533333333331,2.0293099999999997,4.901653333333328,1.9273716666666667,2.107561666666667,73.43701500000007,28.259999999999994
07/25/24:14:53:34,1.9073745762711862,0.5563542372881357,0.47093559322033884,0.4969966101694913,0.49724067796610133,0.4721000000000003,0.5611135593220338,1.907540677966102,4.901891525423725,1.9274101694915255,2.1085016949152555,73.41310000000004,28.259999999999994
07/25/24:14:53:41,1.9073015384615382,0.5563492307692307,0.4708430769230771,0.4969415384615385,0.497187692307692,0.47208769230769254,0.561149230769231,1.6802384615384613,4.901458461538454,1.927470769230769,2.1076861538461564,73.34735076923079,28.259999999999994
07/25/24:14:53:46,1.9072440677966103,0.5562728813559322,0.4707355932203392,0.49690169491525416,0.4972406779661014,0.472127118644068,0.5611271186440677,1.585394915254238,4.901349152542369,1.925367796610169,2.1075745762711873,73.38273898305088,28.259999999999994
07/25/24:14:53:52,1.9058525423728812,0.5562457627118645,0.47072033898305105,0.49677966101694915,0.49718644067796575,0.47207288135593245,0.5611949152542371,1.4261881355932202,4.901703389830505,1.9269271186440675,2.1080779661016966,73.40095423728818,28.259999999999994
07/25/24:14:53:58,1.9070525423728812,0.5563135593220337,0.47072033898305105,0.4969423728813558,0.49718644067796575,0.47210000000000024,0.5611406779661019,1.2592440677966104,4.901349152542368,1.924852542372881,2.107483050847457,73.38349491525422,28.259999999999994
07/25/24:14:54:04,1.9060033333333337,0.5562333333333332,0.4705800000000004,0.49681333333333344,0.49717333333333297,0.47211333333333366,0.5611266666666664,1.012248333333333,4.901733333333327,1.923684999999999,2.1068950000000006,73.36912833333334,28.259999999999994
07/25/24:14:54:10,1.904849152542373,0.5563135593220342,0.47073559322033914,0.49682033898305084,0.49718644067796575,0.4720728813559324,0.5611677966101694,0.8467576271186439,4.901484745762706,1.9219254237288124,2.106501694915253,73.38956440677973,28.259999999999994
07/25/24:14:54:16,1.903948333333333,0.5563,0.47068500000000024,0.4967200000000002,0.49717333333333297,0.47210000000000024,0.5612066666666671,0.8251916666666665,4.90141333333333,1.9214333333333322,2.1062499999999975,73.42360333333339,28.259999999999994
07/25/24:14:54:22,1.9056423728813565,0.556313559322034,0.47068983050847496,0.49687457627118636,0.4971457627118641,0.4720728813559324,0.5611542372881352,0.8294525423728814,4.901567796610164,1.9219694915254226,2.1054101694915244,73.415379661017,28.259999999999994
07/25/24:14:54:28,1.9051783333333332,0.5563000000000003,0.47065500000000016,0.49674666666666667,0.49717333333333297,0.4721000000000002,0.5611666666666668,0.8477566666666665,4.901493333333327,1.9239316666666668,2.106516666666667,73.39524666666668,28.259999999999994
07/25/24:14:54:34,1.9048300000000002,0.5563133333333334,0.4705800000000002,0.49683999999999995,0.497118333333333,0.47207333333333357,0.561166666666667,0.8284749999999999,4.901359999999996,1.9225366666666657,2.1072866666666656,73.38628666666672,28.259999999999994
07/25/24:14:54:40,1.9051762711864408,0.5562864406779662,0.4705525423728817,0.49682033898305095,0.4971864406779658,0.47207288135593245,0.5611406779661015,0.8412474576271185,4.901267796610164,1.9222830508474562,2.106635593220337,73.41462033898311,28.259999999999994
07/25/24:14:54:46,1.9024135593220337,0.5563406779661016,0.4706135593220341,0.4966711864406781,0.4971728813559318,0.4721000000000003,0.5611406779661016,0.8349542372881356,4.9010779661016874,1.9228813559322022,2.1067406779661004,73.40095423728818,28.259999999999994
07/25/24:14:54:52,1.9044649999999999,0.5563133333333337,0.47064000000000045,0.49674666666666684,0.4971733333333331,0.4720600000000002,0.5611399999999996,0.9742050000000001,4.901466666666662,1.9233766666666652,2.1067700000000005,73.44372000000003,28.259999999999994
07/25/24:14:54:58,1.9073384615384608,0.5563246153846154,0.4707184615384619,0.49685538461538475,0.49719999999999964,0.472112307692308,0.5611615384615386,1.4428984615384612,4.901015384615377,1.9256907692307685,2.1081307692307694,73.50088615384622,28.259999999999994
07/25/24:14:55:04,1.9063266666666663,0.5563533333333335,0.47061000000000036,0.49688,0.4971999999999997,0.47210000000000024,0.5611800000000002,1.9565849999999998,4.901119999999996,1.9275399999999996,2.107993333333334,73.46086666666675,28.259999999999994
07/25/24:14:55:10,1.9085183333333335,0.5562466666666668,0.47059500000000026,0.49688,0.49717333333333297,0.4721266666666669,0.56114,2.2185599999999996,4.900853333333329,1.9278749999999998,2.1076683333333333,73.45788166666672,28.259999999999994
07/25/24:14:55:16,1.9081389830508477,0.556313559322034,0.47067457627118675,0.4967796610169493,0.49714576271186406,0.47210000000000024,0.5611271186440675,2.2268864406779665,4.900454237288129,1.9263508474576267,2.107425423728814,73.41613728813566,28.259999999999994
07/25/24:14:55:22,1.9087932203389824,0.5563135593220339,0.47067457627118675,0.49676610169491536,0.4972271186440674,0.47210000000000024,0.5611542372881355,2.2270338983050846,4.900589830508469,1.9290559322033891,2.1076169491525434,73.44645084745767,28.259999999999994
07/25/24:14:55:29,1.9077261538461534,0.5562753846153847,0.47056615384615436,0.49678153846153866,0.4971753846153843,0.47210000000000024,0.5611984615384622,2.1863415384615403,4.9006953846153785,1.9272815384615383,2.107781538461539,73.43065230769236,28.259999999999994
07/25/24:14:55:35,1.9086616666666667,0.556326666666667,0.4706400000000003,0.49666666666666687,0.49713333333333304,0.47210000000000024,0.5611533333333331,2.210583333333333,4.900666666666661,1.9257783333333336,2.1085800000000012,73.36391166666668,28.259999999999994
07/25/24:14:55:41,1.906635,0.5562600000000002,0.4706550000000002,0.4968399999999999,0.49713333333333304,0.4721133333333335,0.5611666666666668,1.7100583333333328,4.900506666666661,1.924899999999999,2.1074466666666654,73.37285166666666,28.259999999999994
07/25/24:14:55:47,1.9057389830508475,0.5562593220338982,0.4706135593220341,0.49669830508474583,0.4971322033898302,0.4721000000000003,0.5611135593220339,1.1601050847457628,4.901079661016943,1.9223457627118643,2.107096610169491,73.3561898305085,28.259999999999994
