Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, SMU, Vin (5), Set Mon V, I Mon V, Temp(F), Vin (28)
07/25/24:07:13:26,1.9142414965986392,0.5572360544217686,0.4720993197278903,0.49595374149659927,0.49808163265306127,0.47204625850340065,0.561807482993197,2.918932653061223,4.624773469387746,1.9347238095238108,2.1015061224489813,73.02098979591847,28.15034013605448
07/25/24:07:13:46,1.9122448979591826,0.5572360544217689,0.47203469387755026,0.49591088435374225,0.49805442176870757,0.4720054421768702,0.561869387755102,2.912919047619047,4.624969387755094,1.934275510204083,2.09988911564626,73.04318775510191,28.15047619047625
07/25/24:07:14:07,1.9156253424657528,0.5572260273972598,0.47205068493150626,0.49587260273972633,0.49801643835616455,0.4720890410958897,0.5617938356164378,2.91870410958904,4.6249684931506785,1.9354068493150713,2.10385684931507,73.05961232876714,28.150753424657598
07/25/24:07:14:28,2.0942506756756756,0.557306802721088,0.47204489795918264,0.4959326530612247,0.4980000000000001,0.4721530612244891,0.5618197278911558,2.9134768707483,4.62443605442176,1.937193197278914,2.106936054421768,73.05291836734686,28.150612244898003
07/25/24:07:14:49,1.9162544217687085,0.5572523809523808,0.4720619047619039,0.49596054421768776,0.4980108843537414,0.47210884353741434,0.5617598639455783,2.9114013605442177,4.625546258503399,1.9368578231292533,2.107267346938777,73.06295306122446,28.15013605442183
07/25/24:07:15:10,1.9158321917808219,0.5571712328767123,0.4720890410958897,0.4958842465753431,0.4979397260273973,0.4721041095890407,0.5617479452054791,2.912084931506849,4.6251657534246515,1.9364390410958932,2.1071054794520556,73.03940547945201,28.150753424657587
07/25/24:07:15:31,1.9162874999999995,0.5572105263157897,0.47206842105263075,0.49600723684210557,0.49800000000000005,0.4721473684210518,0.561719078947368,2.9157335526315777,4.62434210526315,1.9365546052631604,2.1049763157894756,73.06194078947354,28.150328947368465
07/25/24:07:15:52,1.9132356164383557,0.5571876712328768,0.47202876712328684,0.49588219178082255,0.49804383561643845,0.47211986301369807,0.5617068493150682,2.9169123287671237,4.625636986301363,1.9357287671232912,2.104473972602742,73.05961232876706,28.151438356164437
07/25/24:07:16:13,1.915627397260274,0.557182191780822,0.47196849315068434,0.49587260273972644,0.4980602739726029,0.47213630136986223,0.5617506849315064,2.9131191780821926,4.624782191780815,1.9370410958904136,2.1043917808219192,73.07767602739713,28.1506849315069
07/25/24:07:16:34,1.9135387755102038,0.557197959183673,0.4720999999999992,0.4959551020408167,0.49797823129251706,0.4720224489795911,0.5617993197278912,2.9185782312925155,4.625426530612241,1.935334693877553,2.1038258503401366,73.06568979591827,28.15068027210889
07/25/24:07:16:55,1.913132653061225,0.5571707482993195,0.4721108843537407,0.49586326530612335,0.4980598639455784,0.4720768707482987,0.5617585034013604,2.91088843537415,4.62577482993197,1.9354102040816341,2.1019333333333345,73.03558571428582,28.150816326530663
07/25/24:07:17:16,1.9173721088435367,0.5571707482993197,0.4720673469387748,0.4958442176870752,0.4979510204081633,0.47211496598639374,0.5618340136054417,2.912644217687074,4.625709523809522,1.9376857142857165,2.1081965986394553,73.03224081632662,28.15061224489801
07/25/24:07:17:37,1.9181424657534252,0.5572150684931508,0.4720397260273963,0.49589452054794586,0.49795068493150707,0.4720541095890406,0.5617226027397257,2.9144171232876706,4.625483561643831,1.9377993150684951,2.1093335616438345,73.04338561643833,28.151164383561692
07/25/24:07:17:57,1.917115068493151,0.5571712328767122,0.47205068493150587,0.4959623287671235,0.49799452054794513,0.4721321917808213,0.5618102739726022,2.9120520547945197,4.625221232876704,1.936747945205482,2.1068171232876725,73.06298013698621,28.15061643835622
07/25/24:07:18:18,2.0934387755102035,0.5572041095890405,0.4720664383561634,0.4959342465753431,0.4980383561643836,0.47205890410958834,0.561753424657534,2.9106287671232867,4.625976712328767,1.9358958904109618,2.1048541095890436,73.07951301369852,28.150547945205528
07/25/24:07:18:39,1.9143184931506854,0.5571438356164389,0.47205616438356074,0.495857534246576,0.49803287671232865,0.47209315068493085,0.5617773972602734,2.9157308219178066,4.625889041095887,1.9355541095890436,2.102203424657536,73.09757671232865,28.15212328767127
07/25/24:07:19:00,1.9156108843537427,0.5571489795918365,0.4720122448979581,0.4958564625850345,0.4980108843537414,0.4720231292517001,0.5617231292517006,2.910995918367348,4.62577482993197,1.936376870748302,2.1071795918367364,73.10491632653046,28.150272108843595
07/25/24:07:19:21,1.917828571428572,0.5571489795918361,0.4720891156462577,0.49592993197278945,0.4980326530612245,0.4720809523809517,0.5617081632653058,2.9152809523809546,4.625219727891147,1.9375265306122464,2.107493197278914,73.0960979591836,28.15047619047625
07/25/24:07:19:42,1.9180469387755106,0.5571707482993201,0.47207823129251625,0.49587687074829984,0.4980163265306121,0.47203673469387675,0.5616789115646257,2.91901156462585,4.625568027210882,1.938054421768709,2.1074034013605414,73.10400408163254,28.150204081632708
07/25/24:07:20:03,1.917798639455784,0.5571272108843536,0.47207823129251614,0.4958448979591836,0.4980000000000002,0.4720496598639447,0.561776870748299,2.9138482993197288,4.626384353741501,1.9374034013605468,2.108343537414968,73.11099795918355,28.150408163265364
07/25/24:07:20:24,1.913319047619047,0.5571272108843538,0.4721217687074822,0.49590680272108856,0.4980272108843536,0.4720319727891148,0.5617578231292515,2.920425850340136,4.627104761904767,1.9348816326530627,2.10484285714286,73.12589795918362,28.153061224489814
07/25/24:07:20:44,1.9148561643835622,0.5571219178082191,0.47205616438356085,0.49585342465753474,0.49798356164383567,0.47205547945205406,0.5616335616438355,2.918793835616436,4.6264698630137016,1.9360246575342475,2.1082486301369867,73.10553698630125,28.150547945205545
07/25/24:07:21:05,2.095022297297298,0.5570945578231296,0.47206598639455705,0.4958768707482997,0.49799999999999983,0.47207755102040727,0.5617340136054418,2.9141204081632655,4.625938095238091,1.9378265306122464,2.1087442176870748,73.10157142857128,28.151156462585078
07/25/24:07:21:26,1.916190476190477,0.557165306122449,0.4720999999999992,0.4959204081632656,0.4979945578231292,0.47200204081632563,0.5617340136054417,2.9122258503401355,4.626798639455786,1.93701904761905,2.108262585034015,73.05048571428584,28.15034013605448
07/25/24:07:21:47,1.9168163265306122,0.5571761904761906,0.47197414965986306,0.4958816326530614,0.4980380952380954,0.47207823129251625,0.5617299319727889,2.9176918367346936,4.6264496598639475,1.9367979591836764,2.104593197278913,73.02038095238109,28.150612244898017
07/25/24:07:22:08,1.9173273972602756,0.5571109589041096,0.47213287671232784,0.49585547945205516,0.4980054794520547,0.4720164383561636,0.5616890410958899,2.911975342465754,4.626415068493159,1.9371267123287697,2.105493150684933,73.01030890410964,28.150821917808283
07/25/24:07:22:29,1.9141408163265305,0.5571163265306124,0.47208367346938696,0.49583265306122526,0.49803265306122446,0.4720931972789106,0.5616999999999995,2.9165346938775505,4.6268632653061275,1.9356428571428586,2.10308979591837,73.00546122448979,28.151156462585085
07/25/24:07:22:50,1.917921768707483,0.5571326530612241,0.4720619047619039,0.49587959183673547,0.4979836734693878,0.4721591836734686,0.5617557823129249,2.914992517006803,4.626068707482995,1.937593877551023,2.107485714285712,73.01338367346939,28.150816326530656
07/25/24:07:23:11,1.9167945205479466,0.5571383561643835,0.4721438356164374,0.49595000000000034,0.49806575342465764,0.47213287671232806,0.5617410958904108,2.9127630136986307,4.626743835616444,1.9366931506849343,2.104123972602742,73.03664999999991,28.151575342465797
07/25/24:07:23:32,1.9148198630136977,0.5571273972602743,0.47198972602739636,0.4959157534246582,0.4980438356164382,0.4720123287671227,0.5617383561643832,2.918014383561642,4.6268541095890425,1.9356109589041126,2.10501369863014,73.05042739726025,28.15376712328769
07/25/24:07:23:52,1.9171157534246577,0.5571712328767129,0.47216027397260185,0.4959308219178085,0.49802191780821914,0.4720883561643828,0.5616623287671225,2.9168273972602723,4.626317808219186,1.9363527397260292,2.103200000000003,73.01582534246579,28.151027397260325
07/25/24:07:24:13,1.9142534246575322,0.5571712328767123,0.47211095890410865,0.49583561643835683,0.497945205479452,0.47212054794520475,0.5617061643835616,2.920310958904108,4.62686438356165,1.9353917808219203,2.102486301369864,72.99957260273976,28.152739726027423
07/25/24:07:24:34,1.9137408163265308,0.557165306122449,0.47212721088435283,0.49586870748299344,0.49804897959183675,0.47205510204081563,0.5616571428571427,2.910907482993198,4.6262755102040805,1.9356231292517028,2.104402040816331,72.98930952380944,28.1514965986395
07/25/24:07:24:55,1.9156496598639465,0.5571707482993199,0.47204557823129173,0.4958891156462588,0.4979945578231292,0.47214353741496523,0.5616598639455777,2.91886462585034,4.626123129251699,1.9363265306122475,2.1045088435374164,72.97133537414958,28.150680272108904
07/25/24:07:25:16,1.9173340136054433,0.5571761904761905,0.47206734693877456,0.4959285714285721,0.49801088435374147,0.4721326530612239,0.5616598639455777,2.9115931972789117,4.625350340136047,1.937795238095241,2.106937414965987,72.94735306122446,28.150544217687138
07/25/24:07:25:37,1.9158054794520565,0.5572095890410962,0.47211095890410865,0.4959157534246581,0.4979726027397261,0.4721273972602733,0.5617506849315067,2.911405479452054,4.62625068493151,1.9365671232876729,2.106335616438356,72.94964315068485,28.15041095890416
07/25/24:07:25:58,1.9145170068027224,0.5571653061224487,0.47205034013605357,0.49594081632653053,0.49801632653061223,0.47212108843537326,0.561723809523809,2.9141755102040805,4.626123129251701,1.9353680272108877,2.103436054421769,72.96617210884348,28.15210884353747
07/25/24:07:26:19,1.9179458904109594,0.5572095890410959,0.4721054794520538,0.49595890410958904,0.49807123287671223,0.47213767123287587,0.561758904109589,2.9119013698630147,4.625691780821915,1.9371013698630157,2.1084506849315074,73.01153630136996,28.15006849315076
07/25/24:07:26:39,1.9170353741496604,0.5571979591836733,0.47216530612244817,0.49594217687074876,0.4980272108843538,0.47217006802721023,0.5617591836734692,2.911843537414964,4.625459183673465,1.9372346938775526,2.1074666666666677,73.04805306122445,28.15006802721095
07/25/24:07:27:01,1.914898684210527,0.5572421052631579,0.4721368421052622,0.49587828947368456,0.4980578947368424,0.4721361842105255,0.5617059210526311,2.912019078947367,4.625226315789466,1.9362309210526334,2.104679605263161,73.06870460526312,28.15000000000005
07/25/24:07:27:22,1.916288815789475,0.5572052631578949,0.4720671052631569,0.4959164473684215,0.49804210526315795,0.4721473684210517,0.5618210526315783,2.9118796052631577,4.625278947368413,1.9370401315789498,2.1057835526315785,73.09605394736825,28.15000000000005
07/25/24:07:27:43,1.914656462585035,0.5572469387755103,0.4720891156462576,0.49598435374149746,0.4980707482993198,0.4721380952380945,0.5617040816326527,2.9168149659863944,4.625372108843534,1.936214965986396,2.1022435374149673,73.09336122448961,28.15040816326536
07/25/24:07:28:04,1.9146442176870753,0.5572142857142857,0.47212721088435294,0.49595238095238164,0.49808707482993186,0.47212721088435294,0.5617462585034005,2.9124700680272104,4.625317687074827,1.9367789115646281,2.104479591836737,73.07906938775501,28.150408163265364
07/25/24:07:28:25,1.916742176870749,0.5571870748299321,0.4720945578231283,0.4959727891156466,0.4980653061224489,0.4721156462585026,0.5617224489795914,2.9163435374149675,4.624196598639447,1.936282993197281,2.103841496598642,73.09062448979576,28.150272108843595
07/25/24:07:28:46,1.9145272108843536,0.5572578231292519,0.47212721088435294,0.4959959183673474,0.49802176870748294,0.4721054421768699,0.5617428571428567,2.919380272108843,4.625067346938766,1.935776190476192,2.103686394557827,73.07572448979579,28.150408163265354
07/25/24:07:29:07,1.9160376712328773,0.5571821917808222,0.4722260273972597,0.4959739726027402,0.4981424657534247,0.4720609589041088,0.5617445205479448,2.9104383561643825,4.624771232876707,1.9361260273972625,2.106432191780823,73.09329041095877,28.150136986301433
07/25/24:07:29:28,1.9158918367346947,0.5571870748299326,0.4721217687074822,0.4959863945578235,0.4980272108843538,0.47207755102040744,0.561710884353741,2.916260544217687,4.624109523809519,1.9365979591836768,2.1058197278911543,73.09001632653042,28.150204081632708
07/25/24:07:29:48,1.9157972602739728,0.5571493150684931,0.4721657534246568,0.4960075342465762,0.49805479452054807,0.4721109589041088,0.5617102739726026,2.913090410958904,4.624584931506844,1.9357013698630163,2.1059294520547964,73.06267397260268,28.150547945205545
07/25/24:07:30:09,2.094761486486485,0.5571326530612244,0.47214353741496506,0.49606938775510256,0.498043537414966,0.47203945578231193,0.5617013605442175,2.9130585034013596,4.624087755102038,1.9368802721088456,2.1057503401360567,73.04774897959176,28.150000000000063
07/25/24:07:30:30,1.9187130136986323,0.5571931506849316,0.47213835616438277,0.4960219178082196,0.49812602739726036,0.47216575342465666,0.5617732876712326,2.907456849315069,4.623027397260273,1.9373979452054813,2.1075068493150684,73.0354239726029,28.150410958904168
07/25/24:07:30:52,1.9184192052980145,0.5571582781456952,0.47212649006622404,0.49592781456953683,0.49803178807947035,0.47208410596026423,0.5617483443708605,2.9130006622516555,4.623287417218542,1.9377205298013267,2.108367549668874,72.99768543046363,28.15033112582786
07/25/24:07:31:13,1.917800684931508,0.5571493150684933,0.4720890410958896,0.4959698630136989,0.49806027397260266,0.4721547945205472,0.5617102739726023,2.911236301369861,4.623982191780818,1.9380424657534263,2.1053876712328785,72.9817753424657,28.1511643835617
07/25/24:07:31:33,1.906828082191782,0.5565890410958906,0.47232671232876633,0.4960616438356171,0.4978499999999999,0.47274726027397196,0.5779712328767123,2.923037671232877,4.606440410958897,1.9377376712328793,2.588347260273975,72.66344315068484,28.15006896551731
07/25/24:07:31:54,1.9144904761904757,0.5571925170068024,0.472148979591836,0.49593129251700707,0.498027210884354,0.4721972789115641,0.5617061224489797,2.91831700680272,4.624751700680267,1.9342455782312935,2.1036380952380966,72.99936666666672,28.150272108843595
07/25/24:07:32:15,1.9171782312925174,0.5572632653061227,0.47215986394557724,0.49600612244897985,0.49803265306122446,0.4720544217687066,0.5617115646258499,2.913567346938776,4.6243489795918284,1.9367136054421794,2.1054809523809532,73.01612176870754,28.15013605442183
07/25/24:07:32:36,1.9142612244897939,0.5571870748299317,0.4721435374149651,0.49596258503401375,0.4981360544217687,0.47216462585033964,0.5617829931972784,2.9154891156462583,4.624642857142852,1.9351346938775524,2.102880272108844,73.01003061224492,28.150544217687138
07/25/24:07:32:57,1.9172061224489811,0.5571598639455783,0.4721326530612235,0.4960517006802722,0.4981197278911565,0.47218707482993133,0.5617469387755099,2.91598231292517,4.623880952380949,1.9363367346938796,2.1062353741496613,73.00393605442167,28.150000000000063
07/25/24:07:33:18,1.9144367346938778,0.5571217687074828,0.47215442176870664,0.49606462585034067,0.4980925170068028,0.47219727891156404,0.5617843537414963,2.911062585034013,4.623847619047614,1.9359272108843562,2.1016136054421803,73.01733197278902,28.15034013605448
07/25/24:07:33:39,1.9143979591836726,0.5571761904761905,0.472214285714285,0.49600748299319786,0.4981034013605445,0.4721870748299312,0.56180544217687,2.911100000000002,4.624316326530606,1.9351462585034025,2.1020789115646283,73.05383061224482,28.15013605442183
07/25/24:07:34:00,1.916463945578232,0.5572251700680273,0.4721380952380943,0.49598775510204113,0.4980761904761904,0.47218163265306057,0.5618414965986388,2.9156965986394563,4.623412244897957,1.936378231292519,2.103775510204082,73.08606326530602,28.15013605442183
07/25/24:07:34:21,1.9171469387755107,0.5572142857142857,0.4721217687074821,0.49604897959183725,0.4980925170068026,0.47216394557823066,0.5617578231292515,2.9055537414965995,4.624621088435369,1.936823809523811,2.1060503401360555,73.0912326530611,28.15013605442183
07/25/24:07:34:41,1.9155605442176864,0.5572414965986395,0.47220816326530557,0.49599115646258574,0.49809795918367367,0.47219659863945523,0.5618782312925166,2.91186462585034,4.624251020408161,1.9363585034013622,2.107612925170069,73.0863673469386,28.150204081632715
07/25/24:07:35:02,1.9174394557823142,0.557187074829932,0.47221972789115585,0.4959646258503402,0.49813061224489824,0.4722074829931967,0.5616857142857139,2.911613605442176,4.62364149659864,1.9376700680272134,2.106715646258505,73.04561904761925,28.150816326530673
07/25/24:07:35:23,1.9171414965986402,0.5570945578231291,0.4722469387755096,0.4960891156462588,0.498119727891157,0.472236054421768,0.5617891156462586,2.9178292517006805,4.623313605442176,1.9373183673469418,2.1056979591836744,73.04318775510188,28.150000000000063
07/25/24:07:35:45,1.9178625,0.557126315789474,0.47226315789473605,0.49605789473684203,0.4981368421052635,0.4722046052631572,0.5618506578947365,2.915906578947368,4.623205263157891,1.9372875000000018,2.1050664473684217,73.06135263157883,28.15000000000005
07/25/24:07:36:06,1.914733561643835,0.5572205479452054,0.4722691780821911,0.4959931506849322,0.4981479452054794,0.47223561643835554,0.5618554794520546,2.9118780821917802,4.623576027397257,1.9362910958904143,2.102596575342467,73.06849109589031,28.1502739726028
07/25/24:07:36:26,1.915501369863014,0.5571657534246571,0.47226438356164313,0.49609315068493187,0.4981753424657539,0.4722171232876706,0.5617116438356158,2.910399315068492,4.623543835616438,1.9365184931506865,2.102607534246578,73.06726643835607,28.15020547945212
07/25/24:07:36:47,1.9073190476190491,0.5572142857142861,0.48884897959183604,0.5242176870748304,0.5079346938775509,0.4832938775510199,1.0550088435374154,3.0859006802721103,4.622728767123283,1.9375308219178102,2.1063787671232874,73.08992260273958,28.150342465753486
07/25/24:07:37:08,1.9155821917808216,0.5571986301369863,0.47223698630136923,0.4960212328767126,0.4981589041095891,0.4722095890410953,0.5619095890410952,2.9156630136986275,4.623586986301368,1.936203424657537,2.1049404109589056,73.06573561643832,28.1502739726028
07/25/24:07:37:29,2.096404054054056,0.5571598639455783,0.47222517006802656,0.496091836734694,0.49813061224489785,0.47219727891156393,0.5616965986394552,2.91387619047619,4.622136734693876,1.938140816326533,2.1097108843537415,73.05139795918362,28.15013605442183
07/25/24:07:37:50,1.9166246575342467,0.5571657534246574,0.4722417808219171,0.49613150684931523,0.49813698630137004,0.4723020547945202,0.5618335616438355,2.913708219178083,4.622773287671225,1.9370157534246593,2.1082000000000014,73.05685684931497,28.150136986301433
07/25/24:07:38:11,1.9173000000000007,0.5571383561643837,0.47227534246575276,0.49601027397260294,0.4980767123287671,0.4722082191780815,0.5618773972602736,2.9140253424657505,4.621596575342459,1.93813082191781,2.1099616438356157,73.06175547945206,28.1502739726028
07/25/24:07:38:31,1.914825342465754,0.5571821917808214,0.47224246575342416,0.49608287671232926,0.49815342465753437,0.4722027397260268,0.561810958904109,2.918246575342465,4.622784246575334,1.9358931506849342,2.107441095890412,73.07461438356155,28.151095890411
07/25/24:07:38:52,1.9168115646258514,0.5571761904761906,0.4722088435374144,0.49614285714285716,0.49820136054421793,0.47223537414965916,0.5618625850340133,2.910358503401363,4.6227693877551,1.936829251700682,2.1115768707483005,73.06781836734689,28.150340136054474
07/25/24:07:39:13,1.9150421768707477,0.557127210884354,0.4722142857142849,0.49613741496598635,0.498136054421769,0.4722503401360538,0.5617612244897957,2.909885034013605,4.623008163265301,1.9359741496598661,2.1065013605442178,73.0815020408162,28.150340136054474
07/25/24:07:39:35,1.9155282894736838,0.5571894736842111,0.47228421052631514,0.4960776315789476,0.4981578947368423,0.4722296052631575,0.5618914473684206,2.9065776315789473,4.623184210526314,1.9362111842105285,2.1066677631578945,73.06282302631575,28.1501973684211
07/25/24:07:39:56,1.915312925170068,0.5572578231292519,0.4723285714285708,0.49607074829932,0.49820136054421793,0.47233809523809456,0.5619183673469389,2.9109680272108847,4.6228231292516995,1.9357850340136067,2.10837142857143,73.05109387755094,28.150748299319776
07/25/24:07:40:16,1.915861224489796,0.5572469387755099,0.4722462585034009,0.4960598639455787,0.4981632653061225,0.47221360544217644,0.5618115646258498,2.9147802721088425,4.622569387755098,1.937088435374152,2.1078176870748293,73.06538571428567,28.151904761904806
07/25/24:07:40:37,1.9166544217687083,0.557230612244898,0.4723068027210879,0.4960537414965992,0.4982013605442177,0.47219523809523745,0.5618047619047618,2.9105265306122456,4.623128571428564,1.9363653061224515,2.105797959183674,73.05747959183677,28.1523129251701
07/25/24:07:40:58,1.917340816326533,0.5572360544217687,0.47229591836734663,0.4961700680272115,0.49817959183673477,0.47221360544217633,0.5618748299319727,2.916231292517007,4.622014285714281,1.9371632653061257,2.1056170068027202,73.01094693877549,28.150816326530663
07/25/24:07:41:19,1.9172335616438365,0.5572589041095887,0.4722917808219176,0.4961534246575344,0.498191780821918,0.47225821917808164,0.561825342465753,2.915743835616438,4.622229452054787,1.936638356164386,2.104005479452057,73.00079863013713,28.151095890411
07/25/24:07:41:40,1.916053741496599,0.5572850340136057,0.47234489795918344,0.4961020408163267,0.49818503401360553,0.47224625850340074,0.5618795918367346,2.9179204081632646,4.622073469387748,1.9367299319727926,2.1065673469387756,73.0173367346939,28.15088435374155
07/25/24:07:42:01,1.914897260273973,0.5573301369863013,0.47238493150684907,0.4960719178082195,0.4981260273972605,0.4722732876712323,0.561766438356164,2.9183650684931512,4.62216849315068,1.9361232876712358,2.1070068493150704,73.0390993150686,28.151506849315112
07/25/24:07:42:22,1.915527891156463,0.5572251700680273,0.47225238095238053,0.4961115646258508,0.49816326530612265,0.47228503401360494,0.5618251700680268,2.911906122448979,4.622812244897957,1.936235374149663,2.1062877551020414,73.04653265306128,28.151972789115685
07/25/24:07:42:43,1.9174734693877555,0.5572850340136047,0.47225238095238026,0.4961176870748305,0.49820680272108864,0.4722394557823126,0.5617925170068023,2.9123285714285703,4.6223802721088365,1.9375020408163284,2.1069231292517,73.05504693877543,28.150952380952422
07/25/24:07:43:04,1.9179575342465771,0.5573027397260268,0.4722972602739719,0.49606506849315085,0.4983178082191785,0.472275342465753,0.5618883561643836,2.915606849315066,4.6213226027397205,1.937403424657536,2.1062321917808213,73.07155273972587,28.150000000000066
07/25/24:07:43:24,1.9156438356164385,0.5573136986301366,0.4724178082191779,0.49620616438356197,0.498191780821918,0.47214657534246524,0.5618041095890408,2.912894520547945,4.621724657534239,1.9356164383561665,2.1066979452054824,73.06696027397253,28.151301369863077
07/25/24:07:43:45,1.9170321917808228,0.5573136986301365,0.47236849315068447,0.49620068493150726,0.4982246575342467,0.47225342465753395,0.5619020547945198,2.9138383561643826,4.621359589041089,1.9368623287671254,2.1081595890410956,73.08134999999987,28.150410958904168
07/25/24:07:44:06,2.09379455782313,0.5573356164383559,0.47231917808219115,0.49610616438356225,0.4981643835616441,0.47234109589041046,0.5618424657534247,2.913197945205478,4.621980136986294,1.936173972602742,2.1065520547945193,73.03634383561659,28.151849315068556
07/25/24:07:44:27,1.9184602739726013,0.5573520547945208,0.47239589041095836,0.49607808219178123,0.49822465753424683,0.4721972602739719,0.5618499999999996,2.9108445205479456,4.621148630136976,1.9378041095890441,2.111075342465753,73.00540136986314,28.151301369863052
07/25/24:07:44:48,1.917955782312926,0.5573068027210885,0.47243673469387726,0.49617006802721114,0.498201360544218,0.4722734693877545,0.5618061224489793,2.9068809523809516,4.620657142857136,1.9379605442176886,2.107399999999999,73.01399251700688,28.151224489795958
07/25/24:07:45:09,1.918967346938777,0.557274149659864,0.47232857142857093,0.49608435374149684,0.4982176870748302,0.4723496598639453,0.5618346938775509,2.911202040816328,4.6217034013605405,1.9371136054421796,2.108127891156463,73.02372517006809,28.15047619047625
07/25/24:07:45:30,1.9155734693877546,0.5572795918367344,0.4723884353741491,0.4962204081632656,0.4982122448979594,0.4722612244897957,0.5619619047619039,2.909332653061226,4.621678231292513,1.9365537414966019,2.1086469387755105,73.02737414966002,28.15006802721095
07/25/24:07:45:51,1.914393877551021,0.5572251700680273,0.4723557823129245,0.4961482993197283,0.49819047619047646,0.4723496598639452,0.5619714285714283,2.9087306122448973,4.621557142857135,1.9356945578231313,2.105914965986397,73.00515782312927,28.150000000000063
07/25/24:07:46:12,1.9152482993197282,0.5572904761904761,0.47235578231292463,0.4961591836734698,0.4982557823129253,0.4724088435374145,0.5618625850340129,2.909640136054421,4.621620408163257,1.9358564625850363,2.104188435374153,73.01124965986408,28.150204081632708
07/25/24:07:46:32,1.9170931506849318,0.5573356164383565,0.47234657534246516,0.49608082191780856,0.49819178082191823,0.47237328767123254,0.5617417808219176,2.911807534246574,4.6217356164383485,1.937527397260276,2.1072280821917824,73.01490821917812,28.150479452054846
07/25/24:07:46:53,1.917456462585034,0.5572741496598641,0.47239387755102014,0.4961768707482998,0.4982285714285717,0.4723605442176866,0.561906122448979,2.907125170068027,4.620555102040811,1.9377503401360574,2.109592517006803,73.00911564625846,28.15129251700685
07/25/24:07:47:14,1.9159479452054793,0.5572369863013694,0.47237397260273917,0.4961945205479457,0.4981643835616442,0.47234589041095826,0.5619602739726024,2.912370547945205,4.621482876712323,1.9365445205479483,2.103787671232879,72.97380136986294,28.1502739726028
07/25/24:07:47:35,1.915950340136055,0.5572850340136053,0.47245374149659813,0.4961986394557826,0.498261224489796,0.47239387755101986,0.5618408163265304,2.9123721088435364,4.621276190476185,1.9363122448979615,2.101432653061226,72.97315986394558,28.15013605442183
07/25/24:07:47:56,1.917430136986302,0.5573082191780823,0.4723904109589039,0.4961191780821919,0.4982082191780825,0.4723465753424653,0.5619315068493144,2.9110712328767128,4.620271232876705,1.936719178082194,2.10910205479452,72.98913835616435,28.15054794520553
07/25/24:07:48:17,1.9140863013698637,0.5572808219178089,0.472357534246575,0.49617602739726063,0.49819178082191795,0.47226849315068425,0.561847260273972,2.9157027397260262,4.620446575342462,1.9356712328767147,2.1064602739726053,72.97227397260274,28.15006849315075
07/25/24:07:48:38,1.9157328767123296,0.5572424657534247,0.4723575342465748,0.49609383561643844,0.49812054794520577,0.4722842465753421,0.5618856164383558,2.9104054794520553,4.620916438356158,1.9363945205479474,2.1079726027397254,73.01030821917819,28.150000000000066
07/25/24:07:48:59,1.9165452054794534,0.5573027397260272,0.47236301369862965,0.4960520547945205,0.4982027397260276,0.47228082191780774,0.5618904109589037,2.9155917808219183,4.619792465753423,1.9362356164383585,2.1069630136986324,73.01950273972605,28.150136986301433
07/25/24:07:49:20,1.916706164383563,0.5572150684931508,0.47237945205479404,0.49603561643835675,0.49815342465753437,0.4724547945205476,0.5618616438356163,2.9105897260273963,4.619295205479454,1.9366568493150715,2.1091472602739736,73.0188897260274,28.150000000000066
07/25/24:07:49:40,1.9174578231292518,0.5572408163265306,0.47235578231292463,0.4962435374149666,0.4981850340136054,0.4722959183673465,0.561810884353741,2.9136734693877533,4.618785714285719,1.9372258503401387,2.107222448979592,72.98504285714273,28.150000000000063
07/25/24:07:50:01,1.9169632653061226,0.5572632653061225,0.47220340136054323,0.49611700680272114,0.49822312925170087,0.4723115646258498,0.5619020408163261,2.9139517006802707,4.618931292517004,1.9363306122449002,2.1071761904761908,72.96981564625847,28.150000000000063
07/25/24:07:50:22,1.9149910958904126,0.5573301369863016,0.4722369863013691,0.49608561643835636,0.4981150684931509,0.47221986301369806,0.5618479452054791,2.9168479452054794,4.619517808219175,1.9351424657534266,2.1041136986301407,72.97563972602731,28.15020547945212
07/25/24:07:50:43,1.9145571428571415,0.5573013605442177,0.4722795918367341,0.4960074829931977,0.4982013605442182,0.4723006802721086,0.5617911564625848,2.907241496598641,4.619599319727893,1.9351306122449,2.100192517006806,73.013380952381,28.150000000000063
07/25/24:07:51:04,1.9140794520547946,0.5573191780821918,0.4722369863013693,0.49599315068493144,0.4981917808219181,0.47231232876712287,0.5618520547945204,2.9099239726027393,4.6202383561643785,1.9349294520547962,2.1021486301369885,73.03481095890399,28.150000000000066
07/25/24:07:51:25,1.9133746575342456,0.5574068493150683,0.47228630136986255,0.49608630136986315,0.49813150684931523,0.4722746575342461,0.5618698630136979,2.914389726027396,4.620141095890405,1.9346705479452075,2.102454109589041,73.03879315068495,28.150000000000066
07/25/24:07:51:46,1.9165244897959184,0.5573448979591832,0.47226870748299243,0.496119727891157,0.49817414965986423,0.47235510204081593,0.5618666666666666,2.9128421768707464,4.619049659863942,1.9361285714285739,2.106395918367347,73.02920000000003,28.15006802721095
07/25/24:07:52:06,1.9130571428571432,0.5574210884353742,0.4721979591836727,0.49604625850340195,0.49817959183673505,0.472314965986394,0.5618156462585032,2.9113619047619035,4.620342857142852,1.9350517006802734,2.1014068027210886,73.01764149659866,28.150000000000063
